"date","factor_1","factor_2","factor_3","factor_1_se","factor_2_se","factor_3_se"
"2020-02-01",-1.54194910319764,-0.123821021913432,-1.56432464093275,0.250461210575401,0.337280979019433,0.312537477653608
"2020-03-01",-0.822347027273698,-0.0157166065364001,-1.46658439942451,0.250461210575401,0.337280979019433,0.312537477653608
"2020-04-01",-0.817210051259393,0.880763263003441,-1.12462762983506,0.250461210575401,0.337280979019433,0.312537477653608
"2020-05-01",-1.54343654036302,1.00717031498264,-0.72157229727509,0.250461210575401,0.337280979019433,0.312537477653608
"2020-06-01",-0.801806304152846,-0.32931915289144,-1.08911154271125,0.250461210575401,0.337280979019433,0.312537477653608
"2020-07-01",0.125696571373648,-0.439068008109102,-0.197009527419152,0.250461210575401,0.337280979019433,0.312537477653608
"2020-08-01",0.848186042432785,0.824621241748346,-0.251863555192642,0.250461210575401,0.337280979019433,0.312537477653608
"2020-09-01",-0.292415330049253,0.00408578943382846,-0.635453834175989,0.250461210575401,0.337280979019433,0.312537477653608
"2020-10-01",0.409346541990878,-0.502588794399939,-0.686137870968988,0.250461210575401,0.337280979019433,0.312537477653608
"2020-11-01",-1.033862316519,0.640396268231984,-1.93246094808898,0.250461210575401,0.337280979019433,0.312537477653608
"2020-12-01",-2.39615124708731,-1.17262454617966,-2.77356129260162,0.250461210575401,0.337280979019433,0.312537477653608
"2021-01-01",-0.405934802296372,-2.0597680239013,-0.6008724218004,0.250461210575401,0.337280979019433,0.312537477653608
"2021-02-01",-0.0345537206920727,-1.02599440436366,-0.87246883869679,0.250461210575401,0.337280979019433,0.312537477653608
"2021-03-01",0.910832082250485,-1.42687327532671,-0.956498351935639,0.250461210575401,0.337280979019433,0.312537477653608
"2021-04-01",3.32888878989818,-1.31763557500458,-0.315974254100355,0.250461210575401,0.337280979019433,0.312537477653608
"2021-05-01",2.47471468792678,-1.69721157216916,0.957181682982212,0.250461210575401,0.337280979019433,0.312537477653608
"2021-06-01",1.95620553068565,-0.316409882152435,1.93076467224115,0.250461210575401,0.337280979019433,0.312537477653608
"2021-07-01",0.746709166625267,0.217245055216622,2.81587537111571,0.250461210575401,0.337280979019433,0.312537477653608
"2021-08-01",0.926666275148913,-0.493345586567784,0.291539159460743,0.250461210575401,0.337280979019433,0.312537477653608
"2021-09-01",0.508763171526385,-0.963863452565337,0.676335164934281,0.250461210575401,0.337280979019433,0.312537477653608
"2021-10-01",0.409579970380855,-0.906382753855697,-0.482773979215782,0.250461210575401,0.337280979019433,0.312537477653608
"2021-11-01",0.883577612224159,-0.362433828493963,0.13227171808572,0.250461210575401,0.337280979019433,0.312537477653608
"2021-12-01",1.28382910157849,-0.197264318740193,0.947762584509371,0.250461210575401,0.337280979019433,0.312537477653608
"2022-01-01",-0.20350841569429,-0.333825392615503,1.13490490546318,0.250461210575401,0.337280979019433,0.312537477653608
"2022-02-01",-0.749479656746033,-0.00841089335741659,-0.674056801942932,0.250461210575401,0.337280979019433,0.312537477653608
"2022-03-01",1.46562155667042,-0.532100784726066,-0.604674646465972,0.250461210575401,0.337280979019433,0.312537477653608
"2022-04-01",1.1636906940453,-0.857889321353598,0.400013605719505,0.250461210575401,0.337280979019433,0.312537477653608
"2022-05-01",-0.00212821311069468,-0.513751929686425,0.289238264255297,0.250461210575401,0.337280979019433,0.312537477653608
"2022-06-01",-0.991184288861511,0.0715847400913128,0.126616172706325,0.250461210575401,0.337280979019433,0.312537477653608
"2022-07-01",-0.872467216616068,1.48795141946766,0.983272059919733,0.250461210575401,0.337280979019433,0.312537477653608
"2022-08-01",-0.711429320639119,-0.220286137790013,1.36616500880543,0.250461210575401,0.337280979019433,0.312537477653608
"2022-09-01",-0.649209621783941,2.15063164791588,0.4637908524143,0.250461210575401,0.337280979019433,0.312537477653608
"2022-10-01",-0.366696943855308,1.390186924193,1.48645810503674,0.250461210575401,0.337280979019433,0.312537477653608
"2022-11-01",1.0322385118006,0.0106191776357716,1.34412482826091,0.250461210575401,0.337280979019433,0.312537477653608
"2022-12-01",2.99043461037655,0.795208846620304,0.389476811490855,0.250461210575401,0.337280979019433,0.312537477653608
"2023-01-01",3.68317782862065,2.29894189869152,0.674338797790911,0.250461210575401,0.337280979019433,0.312537477653608
"2023-02-01",2.35193872410522,2.70703636276666,-0.663894550144567,0.250461210575401,0.337280979019433,0.312537477653608
"2023-03-01",1.51696107737054,1.08798366890522,-1.08172889847262,0.250461210575401,0.337280979019433,0.312537477653608
"2023-04-01",0.810872959292209,0.17855390249538,0.295391338174556,0.250461210575401,0.337280979019433,0.312537477653608
"2023-05-01",0.244192839964859,0.734930820121852,0.834069770386361,0.250461210575401,0.337280979019433,0.312537477653608
"2023-06-01",-0.34187842972085,2.52954649994537,0.407668626103029,0.250461210575404,0.33728097901945,0.312537477653621
"2023-07-01",-0.340866865908047,1.98204258363224,1.06363088627683,0.250461210575613,0.337280979020891,0.312537477654727
"2023-08-01",0.428698886601381,3.48479112067343,1.57315680651309,0.250461210594642,0.337280979150468,0.31253747775413
"2023-09-01",-0.527507854392518,2.3612438868851,1.03867318511573,0.250461212388877,0.337280990834889,0.312537486696103
"2023-10-01",-0.613654666913942,1.45494318773373,3.04919318009196,0.250461400080843,0.337282054839254,0.312538295801363
"2023-11-01",-1.35032506340339,-0.193128701177167,2.33394406068245,0.250486990808627,0.337382018930641,0.312613457464474
"2023-12-01",-1.92317668143357,0.808856978022544,1.97678693701781,0.255959812304324,0.347577492490982,0.320522168961752
