"t","x_true","y_true","z_true","ekf_x","ekf_y","ekf_z","enkf_N10_x","enkf_N10_y","enkf_N10_z","enkf_N20_x","enkf_N20_y","enkf_N20_z","enkf_N50_x","enkf_N50_y","enkf_N50_z","enkf_N100_x","enkf_N100_y","enkf_N100_z","enkf_N200_x","enkf_N200_y","enkf_N200_z","enkf_N500_x","enkf_N500_y","enkf_N500_z"
1.28,-7.234839522,-7.766020879,24.71041906,-7.05284493211663,-7.64298204856654,24.4174585237066,-7.38984537650277,-8.08348571051457,25.0509606419735,-7.07925275804966,-7.56932466954094,24.35743240316,-7.10767541047751,-7.67653597602007,24.4792423450602,-6.9952446352466,-7.56348894977406,24.4479472168775,-7.09437492796055,-7.66861428413626,24.4325159760451,-7.02854719233158,-7.6385660828113,24.3836909487337
1.29,-7.293256841,-7.92978044,24.62266045,-7.06667487349208,-7.79780617204596,24.1689880401875,-7.44185347235633,-8.23744911316596,24.9299383884593,-7.11396940567314,-7.7776711318939,24.184247461681,-7.11849151459968,-7.84287995085707,24.2329970983023,-6.99914162012164,-7.73227287594654,24.2212464464794,-7.11699231007918,-7.81171789658578,24.2086517343824,-7.06095312518806,-7.80622066375105,24.1696498445754
1.3,-7.362005875,-8.099720364,24.55421178,-7.16847936062592,-8.01591348107753,24.1015235068095,-7.51834733861897,-8.38822232443347,24.9206196950785,-7.20868974103657,-8.00759380582842,24.059180162949,-7.2114549612497,-8.03803398244814,24.1714817589734,-7.08588097942344,-7.93462260368683,24.1332247859118,-7.20434008140396,-8.02193031027192,24.1246459617997,-7.15706236211064,-8.02564665944232,24.0950132029424
1.31,-7.440640627,-8.274772351,24.50600379,-7.23050889877053,-8.19742002708046,23.9937732439262,-7.58292514881378,-8.50545713194427,24.8755860076902,-7.24586584039894,-8.22187421321109,23.9407758436557,-7.29090798334993,-8.21742490077344,24.0906364450997,-7.15963179110978,-8.10707679713407,24.0114276822423,-7.26222679560458,-8.20435669706989,24.021228236016,-7.22568881745251,-8.21459527411449,23.9909472227785
1.32,-7.528651214,-8.453769814,24.47888474,-7.37885919143325,-8.42807978599563,24.1098424841058,-7.68179247975999,-8.62391272652878,24.8813836922668,-7.36775352215239,-8.47180733739124,24.0917853627666,-7.43615871737164,-8.43711907148328,24.1924923304161,-7.29586041513049,-8.32792235046204,24.1318819628045,-7.40665430981242,-8.43249176990814,24.1278935532246,-7.37190342275441,-8.44860767943987,24.1018844061576
1.33,-7.625460085,-8.635437752,24.4736052,-7.51370163829955,-8.64625020784363,24.1700929796849,-7.74501251938366,-8.79994251389843,24.8987008888836,-7.47944820248455,-8.70499474267797,24.1437887875104,-7.55340373111966,-8.63875909739131,24.2839965978583,-7.43750999004247,-8.56421815763757,24.1783597584825,-7.55326403419652,-8.65278043926322,24.1872265612941,-7.50326001763186,-8.66798687176144,24.1642197518161
1.34,-7.730417734,-8.818384507,24.49079974,-7.63997610724052,-8.85364041998717,24.208724201612,-7.83985037235186,-8.86167187771726,24.9360709071071,-7.64180428764948,-8.90616076331061,24.1876840728157,-7.65836031854326,-8.81644484767766,24.2984768633665,-7.55875612925542,-8.77901252457546,24.2141314203148,-7.6839004260799,-8.85467591940615,24.2150487322995,-7.62238763300086,-8.87945006741961,24.2021287188758
1.35,-7.842798145,-9.001096137,24.53096583,-7.84689436732119,-9.12181749527107,24.363030359649,-7.99028934751496,-9.06867223139215,25.0157727092048,-7.77921485317331,-9.16551629949526,24.2674341819591,-7.83694360401533,-9.05015093625616,24.3916065184928,-7.76824721534576,-9.07482205287996,24.395432428553,-7.88006738848256,-9.1120956104913,24.3675924160664,-7.82889313534649,-9.13707784194545,24.3409331042175
1.36,-7.961794301,-9.181934188,24.59443997,-8.11672694005595,-9.40125176705329,24.761808860587,-8.11632750276105,-9.26014036829835,25.188034714147,-8.05445847649515,-9.46991709616002,24.4529632780843,-8.08760897078857,-9.34143507337877,24.7185884765035,-8.02330178137167,-9.36368851071514,24.7399663190513,-8.12150855364187,-9.37368398626895,24.718618963659,-8.08441406301796,-9.39756153612643,24.7143378642824
1.37,-8.0865141,-9.359137698,24.68137168,-8.14801097169359,-9.47148381564258,24.815894026919,-8.23384627175718,-9.33719187061204,25.2475764800646,-8.10958878239587,-9.58937743006172,24.5218290887584,-8.14858489055798,-9.44791252862549,24.7851150237182,-8.04952833842338,-9.42967652579692,24.7767637627884,-8.15633302303866,-9.46458258779385,24.7631706717771,-8.12961909032024,-9.47626786512448,24.7925896937074
1.38,-8.215977097,-9.530830257,24.79169563,-8.25873281372792,-9.63597556991489,24.8051259138517,-8.28591743842324,-9.41730453700995,25.1471310763505,-8.2689596591822,-9.84086044115477,24.5924505717412,-8.26434696275174,-9.6054212017308,24.789143870149,-8.17620633839446,-9.58322217472396,24.7588611312508,-8.27680322485266,-9.61431444147377,24.7754033543848,-8.25520379734431,-9.65097168386061,24.7999161800512
1.39,-8.349112496,-9.695032944,24.92510309,-8.32898543338585,-9.73286982226302,24.9125302650341,-8.38026674899194,-9.47784164589317,25.2083164631395,-8.35748965107967,-9.95349193165302,24.7674409956122,-8.33172575422926,-9.72508000058088,24.9385530224759,-8.26592572971326,-9.66539314489952,24.8741419587393,-8.35228333065522,-9.7149874311389,24.8945452583619,-8.33242314835356,-9.75413323925117,24.8999181012351
1.4,-8.484758884,-9.849683832,25.08101342,-8.32786655884984,-9.80112810760257,24.7724784545027,-8.45556277056324,-9.5576635657732,25.2979559321505,-8.37329115202646,-10.0764547369859,24.755712352931,-8.31951046427478,-9.76744322933172,24.8081191578782,-8.22773136593174,-9.67240242767009,24.7109984078515,-8.35818882498483,-9.7892477321807,24.762325111444,-8.35590567697785,-9.83509521955821,24.7838063303102
1.41,-8.621666186,-9.992664638,25.25854721,-8.45659908308781,-9.93562928720762,24.9817886966635,-8.6173369322618,-9.70625163469222,25.4790549945274,-8.50305146069486,-10.1879080015948,25.0015291897749,-8.44081772657494,-9.894895592716,25.0000882501878,-8.35178222069989,-9.83222020047826,24.9392618020402,-8.50250591879201,-9.93373993252868,24.9716111368611,-8.47682276741104,-9.9671186053356,24.9971458736626
1.42,-8.75850033,-10.12183479,25.45650248,-8.66411715554077,-10.1441676681868,25.1904421924904,-8.73539446586584,-9.89408978594944,25.6395814450957,-8.79522656001408,-10.4451857764277,25.2146437888272,-8.61173658493338,-10.0902504771309,25.1701016293537,-8.59082362402106,-10.0609704903216,25.1273174909639,-8.68811147824919,-10.125498954884,25.1715454537561,-8.67881513099185,-10.1585330726059,25.1940963569704
1.43,-8.893851063,-10.23507289,25.67333571,-8.80829124449794,-10.2707910199496,25.4234811587905,-8.78899242369788,-9.99158886221672,25.7953134418133,-8.91317109380361,-10.5487039218584,25.4631094233677,-8.76917782195216,-10.2560559218362,25.4460010701503,-8.73639707952961,-10.2076978936228,25.345247242294,-8.81684168522956,-10.2497543222923,25.3867904545944,-8.81703603724351,-10.2891028423376,25.4287163263455
1.44,-9.026243324,-10.33032518,25.90714979,-8.97606922930661,-10.404764834083,25.683378395225,-8.92191481342369,-10.1009208991604,26.043824430747,-9.07961194923723,-10.6356565048906,25.6830623736406,-8.98147938943844,-10.4102715735026,25.778231472611,-8.89584941172694,-10.3289605919702,25.571959250097,-8.98538300973125,-10.3937943455919,25.6363721527808,-8.98669716049586,-10.425470396338,25.6966970172664
1.45,-9.154152428,-10.40565992,26.1556906,-9.15033301539995,-10.5194252567889,25.9987236300887,-9.02326828332007,-10.2025399721408,26.291334619104,-9.23724323930184,-10.714328398536,25.9900865355205,-9.13967318865463,-10.495056192002,26.1098010540137,-9.07465684588097,-10.4696372211994,25.8680438316413,-9.15565971822973,-10.5105518496776,25.9669257490044,-9.16148644250496,-10.5418213686715,26.0243393422772
1.46,-9.27602323,-10.45932628,26.41635425,-9.03676347251993,-10.450902356004,25.7875266170189,-8.90588469291628,-10.2567534328292,26.1462415434101,-9.03419755362332,-10.6083925344593,25.7533863339393,-9.05914360485287,-10.3957798844483,25.896456499125,-8.97813032960175,-10.4108691377123,25.7121039791036,-9.10245708015779,-10.4897139478672,25.8258468488119,-9.07328148488894,-10.5039990325168,25.8574795712383
1.47,-9.390293191,-10.48981566,26.68620648,-9.22723056423123,-10.5637459680814,26.1512370807375,-9.08104710681372,-10.3083388616981,26.4937006844146,-9.26797439170938,-10.7645251735049,26.1283772732781,-9.23191163063298,-10.486936148818,26.2239079402313,-9.17766859801205,-10.5345815540939,26.0457679938351,-9.28575003085543,-10.5828230537634,26.1814693104061,-9.2556701939156,-10.5980912810024,26.2196207391923
1.48,-9.495419102,-10.49592277,26.96201539,-9.33642416365308,-10.6027541697439,26.4038081518891,-9.19135936039282,-10.3914441869177,26.6171454812308,-9.34228298036552,-10.7719417702847,26.3915315967669,-9.33970391635621,-10.5395624806231,26.5326045366908,-9.29462712754868,-10.5704931936333,26.3025522460669,-9.39797634974207,-10.6203290256454,26.4437423645013,-9.35862791850794,-10.6221305615974,26.4733468664503
1.49,-9.589906939,-10.47680336,27.24029803,-9.60788636081528,-10.7361967645253,26.8959895465387,-9.36928066811472,-10.3823180343019,26.9657295606123,-9.65829130490697,-10.8634893335655,26.8145910824223,-9.58276761430463,-10.6677515651737,26.9659657744452,-9.55769253091226,-10.7299054557751,26.7906060731836,-9.64051093653921,-10.7187700439153,26.8896112295325,-9.60635754151055,-10.7444527724578,26.9204230373416
1.5,-9.672344085,-10.43202539,27.51738051,-9.52587111041241,-10.6117104308831,26.8922866582701,-9.32048793718899,-10.3124520482911,27.1852844069702,-9.53670935279585,-10.7553380307793,26.9027716736073,-9.53573445727976,-10.5578405209877,27.0267039865303,-9.51373657477323,-10.6198562101346,26.8767165487852,-9.61703111693945,-10.630856153248,26.9971373378594,-9.55591206244882,-10.6179142738245,26.9593994173421
1.51,-9.741432889,-10.36161014,27.78947051,-9.57742160120277,-10.5570896491729,27.1365560518627,-9.43022771395587,-10.225621578883,27.4625739095429,-9.59031207445939,-10.7167693194822,27.1458380412631,-9.57665824117588,-10.4843779369647,27.274628960164,-9.55411797123795,-10.5464006352584,27.1223478678568,-9.66942231247602,-10.5700335304395,27.2446324057178,-9.59756499275644,-10.5497811889635,27.2028244041719
1.52,-9.796024324,-10.26606,28.05274006,-9.63495273698301,-10.5182796894137,27.3160406183528,-9.491680201555,-10.2138563502665,27.6630587026874,-9.72261646932628,-10.7112402366476,27.4175679222123,-9.66428139732679,-10.4300595795098,27.464975211105,-9.61003159059577,-10.5133545786454,27.317750572444,-9.7412443387129,-10.5100751612586,27.4691073933907,-9.65482845678758,-10.4996355058052,27.3915193387798
1.53,-9.83515034,-10.14637036,28.30341545,-9.8329743205434,-10.5027109946767,27.8756814697649,-9.61342873135236,-10.1740596824007,27.9566472640549,-9.87394636727435,-10.6275821451434,27.8870723002393,-9.83469493453632,-10.4174563857328,27.9998951648318,-9.81106984723037,-10.517416218828,27.8522475541015,-9.87947847550484,-10.4792804135746,27.9426436191097,-9.81659167118374,-10.4647576814074,27.8969184335194
1.54,-9.858053417,-10.00402369,28.53787055,-9.96158091974884,-10.3851096250116,28.4197000861357,-9.68263373420174,-10.0478193409592,28.2594927873768,-10.005103091438,-10.4946600415637,28.3434525470603,-9.95429047642054,-10.2729692227862,28.4825101538476,-9.93178451583617,-10.396458509679,28.3904249640707,-9.97388517449474,-10.3701803226489,28.4245098341946,-9.94244853392431,-10.3496279551898,28.4138523143478
1.55,-9.86421183,-9.840964786,28.75271907,-9.94500691845227,-10.1705354892112,28.6903706403171,-9.70025109559632,-9.8065320043035,28.5112834321071,-10.0460719512088,-10.2829600717159,28.6393329454369,-9.9461713859791,-10.0566529854763,28.7694115496711,-9.90992955106909,-10.2096851675623,28.6615729389964,-9.95087108395688,-10.1487775277345,28.6779522745348,-9.91987397412575,-10.1476062921785,28.6905886826774
1.56,-9.853359269,-9.659557694,28.9449013,-9.87366677834578,-9.90633587842051,28.8956764524402,-9.65042148059597,-9.53621798355617,28.6460252194231,-10.0408781233069,-10.0579064499479,28.8229516686008,-9.86701765842925,-9.75968811081795,28.9995104085612,-9.8593755078337,-9.96167150898899,28.8386084765399,-9.87513968321172,-9.87429276377862,28.8856026484493,-9.84757724417629,-9.89788580495654,28.8880018185968
1.57,-9.825497652,-9.462525838,29.11176069,-9.80107909298957,-9.66806034027829,29.0034685853074,-9.61166018056581,-9.36114364860688,28.788686469407,-9.94509380949766,-9.82014069923557,29.0000819638083,-9.79308233362245,-9.53281814068931,29.1509665287666,-9.8085468175408,-9.73496071636892,28.970011437263,-9.79765880603066,-9.63019604763258,28.9966327909783,-9.77551058826842,-9.66874411565474,28.9943030983784
1.58,-9.780902323,-9.25287808,29.25110662,-9.74059066705931,-9.45980501339872,29.0660356049247,-9.56674948734002,-9.14780048514846,28.8793212210622,-9.89714572754915,-9.61613803445773,29.1113475053204,-9.72891828542322,-9.27821122734742,29.1875228017865,-9.7826944364829,-9.54142580930788,29.0871748514135,-9.7339513086421,-9.39970523169661,29.0883642568713,-9.7210040981987,-9.46518673622742,29.0686373008742
1.59,-9.720119185,-9.033824525,29.36126004,-9.58863447395992,-9.20458647093349,28.9912866791633,-9.40870006701152,-8.81396678032994,28.8384693386357,-9.77986033411618,-9.39667493721863,29.1586019512521,-9.56079534699392,-9.00044023122063,29.1755479868016,-9.65713080488636,-9.29802874107256,29.0459417198067,-9.58309535726883,-9.12087189959567,29.004399132208,-9.58092141557064,-9.21411500030179,28.9976384125548
1.6,-9.643953777,-8.80868649,29.44108025,-9.49818769849431,-8.97867858468279,29.0492955371302,-9.29710950509137,-8.69682240053148,28.8388726548797,-9.70265997373447,-9.16253796661774,29.2111095558009,-9.46034579089465,-8.77639422358739,29.2038445155693,-9.5606079419863,-9.07407762350611,29.0921850881008,-9.46518842161827,-8.89969239925363,29.0542132825292,-9.49133793797499,-8.9879384566305,29.054776565917
1.61,-9.553452733,-8.580805396,29.48997206,-9.41916880988033,-8.73706263978455,29.1896509002802,-9.16702433495172,-8.53659685623662,29.0670150858178,-9.6116824774617,-8.92638237956704,29.3083325559383,-9.33256441047682,-8.51085121872375,29.2689466306038,-9.48864362014078,-8.83726456057651,29.2431870820375,-9.36455999539401,-8.66910042749515,29.1525889584791,-9.41063006998141,-8.7408504456637,29.1891079897985
1.62,-9.449878469,-8.353455237,29.50787402,-9.28064411088238,-8.45462084732395,29.2535910149121,-8.96408250143886,-8.25812835429988,29.0996633352224,-9.50803657387895,-8.72515824721072,29.3904982353524,-9.16039018225484,-8.24763307151625,29.2640472315969,-9.36641594361773,-8.56892352383294,29.3119886957944,-9.21503180602696,-8.42175855887398,29.1715448282769,-9.26373618904322,-8.46647873160479,29.2444016012454
1.63,-9.334678301,-8.129762834,29.49522939,-9.29518344503544,-8.33715163028386,29.3331262538171,-9.01377956720545,-8.16309189543988,29.10586735556,-9.41778448905007,-8.53655607219636,29.4155142873716,-9.20376669950156,-8.12885749061933,29.3297688396422,-9.39189020987794,-8.41837155437449,29.4021680349568,-9.22943441033973,-8.30462106244542,29.2543215749771,-9.27698656556218,-8.34821459101574,29.3167593643782
1.64,-9.209449428,-7.912639289,29.45294281,-9.24463113682081,-8.18898258173339,29.3099736880773,-8.97773965358537,-8.05999043267248,28.9800731062499,-9.32042332350093,-8.33793518310277,29.38219953944,-9.16010799487263,-7.98415556413064,29.305172849628,-9.33532252143073,-8.2500168264975,29.4043306352151,-9.19181072754768,-8.16414357373391,29.252117278768,-9.22009543084451,-8.17885426509069,29.2734170789239
1.65,-9.07590137,-7.704725081,29.38232588,-9.07285946100606,-7.91548701734888,29.2889514068674,-8.95512974778717,-7.93718155707522,29.115807794027,-9.17252281618192,-8.09965492105205,29.379474635603,-8.9874663980929,-7.76137916815044,29.2689504507477,-9.17943584521263,-7.9760993192503,29.3791823047725,-9.01119418595559,-7.91969588870584,29.2082670721428,-9.05472089931319,-7.91167982509782,29.2548103150281
1.66,-8.935817472,-7.508350161,29.28503539,-8.94943841567771,-7.75305712900275,29.1199891729352,-8.87190454570131,-7.7776829455258,28.9803322172228,-9.06221806708058,-7.93532231181815,29.2674300070888,-8.87340958634873,-7.56635787490338,29.1027409244822,-9.07465273551116,-7.817990739207,29.2328956196168,-8.9130110118898,-7.74447268714256,29.081623479632,-8.92939348694147,-7.74615758538897,29.0968016609148
1.67,-8.79101702,-7.325509321,29.16300807,-8.76939886328583,-7.56967118924505,28.8766416767309,-8.79745990472674,-7.66161158419507,28.8071914714021,-8.88338603030958,-7.69753802801195,29.0761051058714,-8.70203124342996,-7.39273118986373,28.8377321872271,-8.90878263938763,-7.63256463823576,29.033329155926,-8.7392081483915,-7.57036408183815,28.8468070464142,-8.75542785996075,-7.56894147052476,28.8717889060791
1.68,-8.64331933,-7.157852181,29.01839515,-8.71089725422124,-7.46192172666224,28.8484022687772,-8.76294341479476,-7.5157281606547,28.7607738483087,-8.77310291418766,-7.52007884090082,29.0328557406171,-8.61088944651496,-7.26742457054597,28.7935694668205,-8.83324184126558,-7.47607030591164,28.9896523918344,-8.69111628707752,-7.45227231266189,28.8126533699053,-8.69480724457624,-7.45748234695489,28.8337258565223
1.69,-8.49451095,-7.006686328,28.85349969,-8.5411167384126,-7.26286915005557,28.7480159970845,-8.61146743937836,-7.35471434327224,28.7570093864446,-8.57745304468143,-7.30258019899013,28.9106427831655,-8.45461947390561,-7.10268634012736,28.7103239317359,-8.65805097785509,-7.2623382483379,28.8699784225883,-8.53431282060397,-7.27777312633162,28.7137033824991,-8.52912635032756,-7.27312487345408,28.7392078969898
1.7,-8.346316846,-6.872991596,28.67071916,-8.57293454544452,-7.25804062188605,28.7427167911124,-8.69122350727372,-7.21859869788847,28.7272497768756,-8.6058368537615,-7.30007057560137,28.8577667772473,-8.43752339903771,-7.10096217054524,28.6570915876875,-8.65563688539572,-7.21885773309069,28.8535035364268,-8.56177560025798,-7.21868458217237,28.7123939987616,-8.54374407228578,-7.25068114926463,28.706305671075
1.71,-8.200376126,-6.757443165,28.47249471,-8.44589661083011,-7.12285773135619,28.6249978810267,-8.58354526788575,-7.04287270185845,28.6038590834616,-8.48840187511737,-7.11647985766254,28.7726715050883,-8.27036464405739,-6.97776791496481,28.5100536805495,-8.5205201891853,-7.05660258975697,28.7065863613424,-8.43423943381074,-7.09564429701318,28.5995753559585,-8.41547110038788,-7.11975017989039,28.5803428716024
1.72,-8.058222602,-6.660441014,28.26126828,-8.09978777852679,-6.88661138721743,28.1072832695873,-8.36948176070868,-6.94482226550287,28.218508069992,-8.21064101440561,-6.87535763490356,28.4053928449236,-7.95233126554256,-6.77297203033209,28.0114388755607,-8.17690435646764,-6.8001994026415,28.2651755060735,-8.11778130746607,-6.92849433110155,28.1256861929305,-8.07920102691305,-6.89407751951757,28.0861203075872
1.73,-7.921270219,-6.582143344,28.03944773,-8.04805698997366,-6.85646276202268,28.0177291330253,-8.21785725140566,-6.84451653173959,28.0838824322415,-8.11353699737692,-6.811903497867,28.2598508737529,-7.88609432865773,-6.77051416382801,27.9093087619353,-8.11065781110681,-6.76942344082975,28.1501360710318,-8.04940531196006,-6.87761037996298,28.02665042559,-8.02359988097711,-6.86862831966516,27.9847376582154
1.74,-7.790803148,-6.522501818,27.80938014,-8.09922620852798,-6.89865449517292,28.0687337241585,-8.15061522252131,-6.81231914034965,28.1401264336149,-8.18665392139597,-6.86607445047,28.2167025898988,-7.97803449150004,-6.76577549587062,27.9951515740452,-8.12969624145667,-6.79141952171164,28.1165954845762,-8.06696294020998,-6.86137180187185,28.0256102168008,-8.0770333565219,-6.90537785078143,28.0344366773437
1.75,-7.667970192,-6.481296719,27.57333247,-7.98015365249554,-6.81306093073581,27.9343364277225,-8.01122094393067,-6.69307044598896,27.9682698614587,-8.0254126973359,-6.80002577079401,28.0234848977017,-7.88975752029887,-6.66459983442672,27.8881065092903,-8.00441874648641,-6.72509588103792,27.9471271328072,-7.93757573046925,-6.77079991270251,27.8906811225357,-7.97093765634149,-6.83024185088744,27.9049576475252
1.76,-7.553782999,-6.458170516,27.33347893,-7.92278918357517,-6.79119955695898,27.8238811595598,-7.86237429273386,-6.64661879605608,27.7877319569173,-7.97888864984046,-6.75732580880496,27.8541216621102,-7.82250410056073,-6.64304364435811,27.7795264990518,-7.94720126327609,-6.70127650883435,27.8075571012326,-7.85674181489507,-6.73926528389291,27.757141228521,-7.91195457100069,-6.80939838570129,27.7929135481692
1.77,-7.449117514,-6.452658669,27.09189418,-7.72874182742743,-6.67447693443949,27.5539511033379,-7.68744871402017,-6.56552301576148,27.589994973539,-7.74522717414695,-6.65231942927707,27.5823903903174,-7.64218424100994,-6.51547683364212,27.5172763052536,-7.75837761905379,-6.61703097474088,27.5311639070794,-7.67822631530503,-6.64959869723374,27.506371517983,-7.73985760094216,-6.70716603653327,27.53987837566
1.78,-7.354718059,-6.464216844,26.85055119,-7.60392099755649,-6.62998162247702,27.3193402625242,-7.5951643740859,-6.54846543434449,27.3730683112217,-7.61728121308571,-6.61777044230141,27.3658547879112,-7.5104915075697,-6.47496377745198,27.2878982742561,-7.62087559886563,-6.55787973898757,27.2856528243862,-7.56079824129772,-6.62423108511712,27.2882228397311,-7.61792380795455,-6.667114223274,27.3011541020322
1.79,-7.271203415,-6.492244036,26.61132287,-7.54175147117818,-6.65934969000358,27.0830373174503,-7.49450789013371,-6.53843024101149,27.1511284500393,-7.55749721724068,-6.62240492678232,27.1007768573104,-7.44067693094386,-6.50636527257288,27.0459307144537,-7.5467889735498,-6.58043483659227,27.078012481147,-7.49879176602918,-6.65807507697622,27.0410962526338,-7.55516816283975,-6.69312464837693,27.0752174023022
1.8,-7.19907432,-6.536101331,26.37598647,-7.46636683367826,-6.67359363521509,26.8813572575622,-7.44128080653128,-6.5599035118658,26.9709720877417,-7.49302566748383,-6.63628577388949,26.9242608830921,-7.39940507568538,-6.5417418312984,26.8374856819334,-7.45555740498944,-6.56510868970402,26.8596455660356,-7.42722971980548,-6.67999326785293,26.8410797239968,-7.47602060584984,-6.70579917887572,26.877775759619
1.81,-7.138721826,-6.59512627,26.14622985,-7.25326294074957,-6.60712887918323,26.4513018881176,-7.27697169719603,-6.42243371953106,26.6582385641243,-7.28459623732076,-6.51790199285662,26.4338551148613,-7.20263635410582,-6.52623800363053,26.384410411919,-7.2419199752626,-6.52802056016452,26.4662258599996,-7.25898453567718,-6.62808245624968,26.4536667791969,-7.29771667585037,-6.64891577061462,26.4867573111399
1.82,-7.090436013,-6.668642927,25.92365896,-7.26300755362484,-6.69177259450872,26.3915410414307,-7.21971825676841,-6.5162930564658,26.5219488931488,-7.29598205564132,-6.64865830912117,26.4290937805562,-7.21264496309508,-6.58638522092364,26.3092844563445,-7.2519165718316,-6.61547055192582,26.3926632092957,-7.2601149186755,-6.71765681340896,26.3703574256309,-7.28987112992478,-6.71949165285002,26.4051219419727
1.83,-7.054414641,-6.755967923,25.70980571,-7.20534178876573,-6.76616542258881,26.0816674662055,-7.15630580514767,-6.51779838027225,26.2238857297105,-7.26480196783283,-6.71694026163023,26.0733410776935,-7.14927919781505,-6.68451993875737,26.0017323208699,-7.1831551713227,-6.66190339084447,26.101841705457,-7.20978990651382,-6.81264618777285,26.0683545865732,-7.23823368817191,-6.79457520802869,26.1070023128738
1.84,-7.030771364,-6.856412694,25.50613576,-7.18079459107455,-6.84159059614947,25.9442189968754,-7.13242635025048,-6.57514381636765,26.0030684730204,-7.20190386090823,-6.8157509269251,25.9588156959043,-7.11679362122305,-6.75837719422994,25.8876158414845,-7.14219020939018,-6.74877809768494,25.9568186773275,-7.18929734605107,-6.89397008766842,25.9334712199346,-7.20898320533913,-6.86223463150793,25.9634421474649
1.85,-7.019543209,-6.969282347,25.31405576,-7.20175715427925,-6.94816414571518,25.8793702758636,-7.07523514705483,-6.67889003912428,25.8433773717339,-7.21277914100017,-6.98768542485975,25.9404494317596,-7.14057589299164,-6.89070927109134,25.805208166919,-7.1500304473906,-6.84760964553956,25.8782596656145,-7.2073087823371,-6.99221486397761,25.8635085286297,-7.21875498707041,-6.9636156665821,25.8929070382935
1.86,-7.02069709,-7.093871486,25.13491954,-7.14533312814906,-6.99342100336567,25.7166189606094,-6.95942957404734,-6.72071621488829,25.6041401076627,-7.15927640706053,-7.00171741196811,25.7676892456833,-7.07257995211582,-6.93435483753056,25.6708772697065,-7.1145054091247,-6.90533759156303,25.7077564152664,-7.15593813995026,-7.03713800863488,25.7029002107086,-7.17295804556258,-7.01717164823339,25.7376866902051
1.87,-7.034135166,-7.229457405,24.97003302,-7.19637504046611,-7.10662755370249,25.756811926355,-7.03712816270793,-6.8902535050255,25.529135610332,-7.1907699942599,-7.17333821576689,25.8837158560731,-7.09325600044056,-7.01250469925074,25.6047392298898,-7.14918659379629,-6.99897691282781,25.7306310963495,-7.17060160224103,-7.14433610263327,25.7038081036601,-7.22406040683185,-7.14794323019364,25.771092714711
1.88,-7.059698937,-7.375291016,24.82065733,-7.08077759684533,-7.14889958614726,25.2985670702166,-6.95741620865905,-6.95527317778441,25.1836154946756,-7.12726738561895,-7.22704245578535,25.4892777597099,-6.97720488825267,-7.0494448298239,25.2020817078226,-7.05521572666868,-7.07536724382629,25.2750510782643,-7.06945695966025,-7.16970639326027,25.2929187521975,-7.10817588325375,-7.15921005293926,25.3526643250665
1.89,-7.097171989,-7.530585935,24.68801004,-6.9467449299254,-7.15475008281282,24.969746094687,-6.8649957833921,-6.98838493990363,24.973629851698,-7.03886992641377,-7.27209197314312,25.2472906820263,-6.88469885250492,-7.10319796175748,24.8591653166664,-6.93354461039308,-7.12768009274254,24.9604617710064,-6.9251996034359,-7.14177155603597,24.982917519984,-6.96719835182551,-7.15786224894695,25.0255347896849
1.9,-7.14628137,-7.694506107,24.57326417,-7.03368954209656,-7.33131568617673,24.9573894966365,-6.94896153691241,-7.18992945532121,24.9582658252215,-7.11164770607655,-7.40632286269318,25.1631143037083,-7.02104617120618,-7.31893690334671,24.8740891056461,-7.00404318572964,-7.26467869685472,24.9439834017917,-7.02124881508249,-7.34854878013926,24.9739241495067,-7.05232126505373,-7.33844391496626,25.0183123390739
1.91,-7.206697597,-7.866152403,24.4775446,-7.11155287685918,-7.54246403178657,24.723553196108,-7.07077671111647,-7.36520381579601,24.7363034709295,-7.22890494385337,-7.6087296753093,24.8966510216076,-7.05399050863643,-7.52007507907752,24.6245403279732,-7.07727786356966,-7.47079639792958,24.7017522316843,-7.08318560951584,-7.53757597720139,24.7679294560076,-7.13545414276191,-7.52367933761973,24.796008504839
1.92,-7.278033365,-8.04454865,24.40192181,-7.22925489573827,-7.78418651031469,24.5831920579397,-7.11789633345607,-7.55831894235454,24.5166524941004,-7.31422683266745,-7.81288770425261,24.7187225142674,-7.18225304297736,-7.76330088601545,24.5418075322909,-7.18797301430024,-7.69727317955542,24.5280150067803,-7.19809422880242,-7.76458696866366,24.6443704814789,-7.23363087389796,-7.73196008850751,24.6459997948604
1.93,-7.359841034,-8.228627575,24.34740261,-7.28606306517416,-7.9444281833533,24.5361823791972,-7.12656960347083,-7.69832081956098,24.4737283377682,-7.35731225346245,-7.98860235309712,24.7207375776427,-7.26844571652557,-7.93956118293385,24.5584289161219,-7.2556968284616,-7.86398349263805,24.49777613966,-7.25268377635515,-7.9200121292015,24.5739874062223,-7.2883934684785,-7.90466910253005,24.5972559982895
1.94,-7.451609039,-8.417217229,24.31491767,-7.25873109848502,-8.05679188887881,24.2621901502486,-7.14385643469741,-7.79485944655005,24.199242571855,-7.37349627868692,-8.12230991969494,24.4610963683216,-7.21245187693037,-8.04569094037667,24.2349104108287,-7.25660250783489,-8.03732005914579,24.240448610172,-7.22293403947481,-8.01199668426006,24.3141515054671,-7.25009332789698,-8.00857715740048,24.3121341101129
