"date","alpha","alpha_se","beta","beta_se","beta_lo","beta_hi","nairu","nairu_se","nairu_lo","nairu_hi"
1997-01-01,0.0650902476987374,0.191154980930087,-0.0104276853902882,0.0318145335487916,-0.0727841711459197,0.0519288003653432,6.24206094282043,4.41316828726487,-2.40774890021871,14.8918707858596
1997-04-01,0.0650899091768902,0.191154644636172,-0.010427686515928,0.0318145346625147,-0.0727841744544568,0.0519288014226007,6.24202780525354,4.41316318942629,-2.40777204602199,14.8918276565291
1997-07-01,0.0650894983871271,0.191154315549155,-0.0104276877954758,0.0318145357638474,-0.0727841778926167,0.0519288023016651,6.24198764517738,4.41315261884994,-2.4077914877685,14.8917667781233
1997-10-01,0.0650891563410683,0.191153992475377,-0.0104276889205764,0.0318145368548658,-0.0727841811561133,0.0519288033149606,6.24195416998214,4.41314821249007,-2.4078163264984,14.8917246664627
1998-01-01,0.0650888218797427,0.191153674935106,-0.0104276900282795,0.031814537936485,-0.0727841843837902,0.0519288043272311,6.2419214325727,4.41314494762224,-2.40784266476689,14.8916855299123
1998-04-01,0.0650884369301301,0.191153368148795,-0.0104276912259487,0.0318145390012401,-0.0727841876683793,0.051928805216482,6.24188379956644,4.41313792008645,-2.407866523803,14.8916341229359
1998-07-01,0.065088115453576,0.191153069836905,-0.0104276922963287,0.0318145400517154,-0.0727841907976908,0.0519288062050335,6.2418523297328,4.41313653948662,-2.40789528766097,14.8915999471266
1998-10-01,0.065087750141269,0.191152777361062,-0.0104276934659559,0.031814541092209,-0.0727841940066855,0.0519288070747737,6.24181659671582,4.41313205786475,-2.40792223669909,14.8915554301307
1999-01-01,0.0650873092319048,0.191152491106782,-0.0104276948038829,0.0318145421220054,-0.0727841973630136,0.0519288077552477,6.24177351332421,4.41312185298962,-2.40794531853544,14.8914923451839
1999-04-01,0.0650870503618613,0.191152212271419,-0.0104276957579107,0.0318145431390737,-0.0727842003104951,0.0519288087946737,6.2417481170262,4.41312707396004,-2.40798094793549,14.8914771819879
1999-07-01,0.0650866643784733,0.191151939091681,-0.0104276970019799,0.0318145441465056,-0.0727842035291309,0.0519288095251711,6.24171035714937,4.4131223415702,-2.40800943232822,14.891430146627
1999-10-01,0.0650863285958615,0.191151673179506,-0.0104276981394368,0.0318145451414499,-0.0727842066166785,0.0519288103378049,6.24167747527227,4.41312220430307,-2.40804204516174,14.8913969957063
2000-01-01,0.0650860487625314,0.191151413941811,-0.0104276991548203,0.031814546124895,-0.0727842095596145,0.051928811249974,6.24165003191955,4.41312715334393,-2.40807918863455,14.8913792524736
2000-04-01,0.0650857219332088,0.191151161403877,-0.0104277002726259,0.0318145470967976,-0.0727842125823492,0.0519288120370975,6.24161802042465,4.41312872209017,-2.40811427487208,14.8913503157214
2000-07-01,0.0650854967386811,0.191150915287891,-0.0104277011661625,0.0318145480576433,-0.0727842153591434,0.0519288130268184,6.24159588979028,4.41313914263001,-2.40815682976454,14.8913486093451
2000-10-01,0.0650853008342545,0.191150674933321,-0.0104277019931703,0.0318145490086501,-0.0727842180501245,0.0519288140637839,6.24157660785497,4.4131524838605,-2.40820226051162,14.8913554762216
2001-01-01,0.0650850554426962,0.191150437074556,-0.010427702948426,0.0318145499571305,-0.0727842208644018,0.0519288149675498,6.24155250342269,4.41316233776022,-2.40824567858735,14.8913506854327
2001-04-01,0.0650847414685476,0.191150198988931,-0.0104277040997232,0.0318145509108247,-0.0727842238849397,0.0519288156854933,6.24152170469387,4.41316718653624,-2.40828598091716,14.8913293903049
2001-07-01,0.0650845233685332,0.1911499587183,-0.0104277049585608,0.0318145518762226,-0.0727842266359571,0.0519288167188356,6.24150027519728,4.41318072636674,-2.40833394848153,14.8913344988761
2001-10-01,0.0650843341438045,0.191149715790461,-0.0104277057279789,0.0318145528550055,-0.0727842293237897,0.0519288178678319,6.24148166831893,4.41319740888806,-2.40838525310166,14.8913485897395
2002-01-01,0.0650841602850634,0.191149469956667,-0.0104277064494376,0.0318145538480769,-0.0727842319916683,0.0519288190927931,6.2414645637223,4.4132161191786,-2.40843902986775,14.8913681573124
2002-04-01,0.0650840005125182,0.191149225190347,-0.010427707132419,0.0318145548424969,-0.0727842346237129,0.051928820358875,6.24144883300154,4.41323663477889,-2.40849497116508,14.8913926371682
2002-07-01,0.0650837653207184,0.191148984164963,-0.0104277080016454,0.0318145558313497,-0.0727842374310907,0.0519288214277999,6.241425758225,4.41325149594177,-2.40854717382087,14.8913986902709
2002-10-01,0.065083499541968,0.191148747554613,-0.0104277089443835,0.0318145568131186,-0.0727842402980959,0.0519288224093289,6.24139970621473,4.41326438380285,-2.40859848603885,14.8913978984683
2003-01-01,0.065083223768954,0.191148512238457,-0.0104277099141996,0.0318145577955939,-0.0727842431935636,0.0519288233651644,6.24137267956879,4.41327707959429,-2.40865039643602,14.8913957555736
2003-04-01,0.0650830765386334,0.191148279291596,-0.0104277105492982,0.0318145587758704,-0.0727842457500041,0.0519288246514077,6.24135818029718,4.41330099593609,-2.40871177173756,14.8914281323319
2003-07-01,0.0650828109959614,0.191148046632224,-0.0104277115166231,0.0318145597597851,-0.072784248645802,0.0519288256125557,6.24133213622288,4.41331578079479,-2.4087667941349,14.8914310665807
2003-10-01,0.0650825573598353,0.191147818454874,-0.0104277124554106,0.0318145607364715,-0.0727842514988946,0.0519288265880735,6.24130725105162,4.4133320923866,-2.40882365002613,14.8914381521294
2004-01-01,0.0650823942414882,0.191147594747361,-0.0104277131771363,0.031814561705955,-0.0727842541208081,0.0519288277665354,6.24129117630382,4.41335640769036,-2.40888738276927,14.8914697353769
2004-04-01,0.0650822008050802,0.191147378454846,-0.0104277139628105,0.0318145626627181,-0.0727842567817379,0.0519288288561169,6.241272155833,4.4133786972344,-2.40895009074643,14.8914944024124
2004-07-01,0.0650819282230776,0.191147170836997,-0.0104277149056478,0.0318145636049342,-0.0727842595713188,0.0519288297600232,6.24124545137192,4.41339492588321,-2.40900860335917,14.891499506103
2004-10-01,0.0650817015304673,0.191146973730143,-0.0104277157656223,0.0318145645305141,-0.0727842622454298,0.0519288307141853,6.24122319722469,4.41341528905482,-2.40907076932277,14.8915171637721
2005-01-01,0.0650815493731419,0.191146784914754,-0.0104277164747881,0.0318145654420685,-0.0727842647412424,0.0519288317916662,6.24120818114825,4.41344220670145,-2.4091385439866,14.8915549062831
2005-04-01,0.0650813112515883,0.191146604302765,-0.0104277173586291,0.0318145663397223,-0.0727842673844848,0.0519288326672266,6.24118481670702,4.41346251425775,-2.40920171123817,14.8915713446522
2005-07-01,0.0650811539177021,0.191146431357335,-0.0104277180740615,0.0318145672242659,-0.0727842698336225,0.0519288336854996,6.24116930046171,4.41348991072234,-2.40927092455407,14.8916095254775
2005-10-01,0.0650809820655577,0.191146265237597,-0.0104277188209552,0.0318145680970535,-0.0727842722911801,0.0519288346492697,6.24115237311282,4.41351659481143,-2.40934015271759,14.8916448989432
2006-01-01,0.0650807928260142,0.191146107895128,-0.010427719602201,0.0318145689551601,-0.0727842747543148,0.0519288355499128,6.24113375778511,4.41354228008219,-2.40940911117598,14.8916766267462
2006-04-01,0.0650806056053165,0.191145963199806,-0.0104277203802242,0.0318145697950551,-0.0727842771785322,0.0519288364180837,6.2411153379927,4.41356845029151,-2.40947882457866,14.8917095005641
2006-07-01,0.0650804299479887,0.191145833379585,-0.010427721142315,0.031814570616075,-0.072784279549822,0.0519288372651921,6.24109803664551,4.41359582106976,-2.40954977265123,14.8917458459422
2006-10-01,0.0650802664594349,0.191145718434464,-0.010427721887639,0.0318145714182198,-0.0727842818673497,0.0519288380920717,6.24108191229966,4.41362444166529,-2.40962199336431,14.8917858179636
2007-01-01,0.0650801028045898,0.191145617512807,-0.0104277226332059,0.0318145722016248,-0.0727842841483906,0.0519288388819787,6.24106577186368,4.41365333108302,-2.40969475705904,14.8918263007864
2007-04-01,0.0650798670132608,0.191145529178827,-0.0104277234943436,0.0318145729668501,-0.0727842865093697,0.0519288395206826,6.24104264450076,4.41367665452553,-2.40976359836927,14.8918488873708
2007-07-01,0.065079756467865,0.191145451310459,-0.0104277241287654,0.0318145737154829,-0.072784288611112,0.0519288403535812,6.24103166369152,4.41371060489488,-2.40984112190244,14.8919044492855
2007-10-01,0.0650796699609113,0.191145383430372,-0.0104277247185487,0.0318145744480058,-0.0727842906366399,0.0519288411995426,6.24102301484318,4.4137469160217,-2.40992094055935,14.8919669702457
2008-01-01,0.0650795008920353,0.191145324733326,-0.0104277254681649,0.0318145751653364,-0.0727842927922241,0.0519288418558944,6.24100635279653,4.41377687877152,-2.40999632959563,14.8920090351887
2008-04-01,0.0650794279706385,0.191145270415403,-0.0104277259863629,0.0318145758756643,-0.072784294702665,0.0519288427299391,6.24099904962475,4.41381530827972,-2.4100789546035,14.892077053853
2008-07-01,0.0650794760332307,0.191145216294797,-0.0104277261637601,0.0318145765899057,-0.0727842962799753,0.0519288439524551,6.24100355256777,4.41386441175632,-2.41017069447461,14.8921777996102
2008-10-01,0.0650795052971273,0.191145154724136,-0.0104277264082063,0.0318145773371408,-0.0727842979890023,0.0519288451725897,6.24100621262095,4.41391282547067,-2.41026292530155,14.8922753505435
2009-01-01,0.065079620640756,0.191145086743898,-0.010427726354414,0.0318145781127207,-0.0727842994553465,0.0519288467465185,6.24101730606002,4.41396926204093,-2.41036244754019,14.8923970596602
2009-04-01,0.0650797341148912,0.191145012907838,-0.0104277263069973,0.0318145789142598,-0.0727843009789465,0.0519288483649519,6.24102821640234,4.41402637697378,-2.41046348246627,14.8925199152709
2009-07-01,0.0650798373458564,0.191144939045366,-0.0104277262886596,0.0318145797203968,-0.0727843025406372,0.051928849963318,6.24103812703949,4.41408331511662,-2.41056517058908,14.8926414246681
2009-10-01,0.0650797510795454,0.191144868298867,-0.0104277267498972,0.0318145805224581,-0.0727843045739152,0.0519288510741208,6.24102957820476,4.41412520707782,-2.41065582766776,14.8927149840773
2010-01-01,0.0650796681605082,0.191144803002176,-0.0104277272034294,0.0318145813152893,-0.0727843065813963,0.0519288521745376,6.24102135497997,4.41416789295973,-2.4107477152211,14.892790425181
2010-04-01,0.0650795673202011,0.191144746561404,-0.010427727692231,0.0318145820933393,-0.0727843085951759,0.0519288532107139,6.24101139203006,4.41420953449598,-2.41083929558205,14.8928620796422
2010-07-01,0.065079552122162,0.191144695755078,-0.0104277279854371,0.031814582861799,-0.0727843103945631,0.0519288544236888,6.24100975908164,4.41425873328725,-2.41093735816137,14.8929568763247
2010-10-01,0.0650795327246851,0.191144651989036,-0.0104277282876554,0.0318145836181456,-0.0727843121792207,0.0519288556039099,6.24100771802121,4.41430806170306,-2.41103608291679,14.8930515189592
2011-01-01,0.0650795452489764,0.191144614161534,-0.01042772851792,0.0318145843643228,-0.0727843138719927,0.0519288568361526,6.24100878126403,4.41436051967035,-2.41113783728984,14.8931553998179
2011-04-01,0.0650794667678338,0.191144580897256,-0.0104277289655881,0.0318145851030996,-0.0727843157676634,0.0519288578364873,6.24100098713717,4.41440602704076,-2.41123482586272,14.8932368001371
2011-07-01,0.0650794693766877,0.191144554581097,-0.0104277292385003,0.0318145858299172,-0.072784317465138,0.0519288589881375,6.24100107398335,4.41445867116272,-2.41133792149559,14.8933400694623
2011-10-01,0.0650796019549068,0.191144534376923,-0.0104277292206624,0.0318145865462434,-0.0727843188512995,0.0519288604099747,6.24101379866602,4.41452249942839,-2.41145030021363,14.8934778975457
2012-01-01,0.0650796601074501,0.191144518439575,-0.010427729382784,0.0318145872558162,-0.0727843204041836,0.0519288616386157,6.24101927835753,4.41458074863817,-2.41155898897329,14.8935975456883
2012-04-01,0.0650796561120336,0.191144510864707,-0.0104277296702225,0.0318145879512678,-0.0727843220547074,0.0519288627142624,6.24101872317188,4.41463433961651,-2.41166458247649,14.8937020288202
2012-07-01,0.0650796742455374,0.191144511879088,-0.0104277299135316,0.0318145886322893,-0.0727843236328186,0.0519288638057555,6.24102031652035,4.41469017650339,-2.41177242942629,14.893813062467
2012-10-01,0.0650797440199615,0.191144521519297,-0.0104277300540434,0.0318145892988319,-0.072784325079754,0.0519288649716671,6.24102692366173,4.41475067759976,-2.4118844044338,14.8939382517573
2013-01-01,0.0650797319124984,0.19114454128346,-0.010427730345524,0.0318145899491245,-0.0727843266458081,0.0519288659547601,6.24102558812652,4.41480486667048,-2.41199195054763,14.8940431268007
2013-04-01,0.0650796617192457,0.19114456745078,-0.0104277307652896,0.0318145905883996,-0.0727843283185529,0.0519288667879736,6.24101860549312,4.41485477451718,-2.41209675256056,14.8941339635468
2013-07-01,0.0650795667445994,0.191144599903261,-0.0104277312400729,0.0318145912168685,-0.0727843300251352,0.0519288675449893,6.24100921344271,4.41490314126441,-2.41220094343554,14.894219370321
2013-10-01,0.065079477132432,0.191144639474784,-0.0104277317033893,0.0318145918330967,-0.0727843316962588,0.0519288682894802,6.2410003425078,4.41495242098715,-2.41230640262701,14.8943070876426
2014-01-01,0.0650793634636867,0.191144689908718,-0.0104277322093184,0.0318145924323684,-0.0727843333767605,0.0519288689581238,6.24098913908922,4.41500010306123,-2.4124110629108,14.8943893410892
2014-04-01,0.0650793194478526,0.191144751934945,-0.0104277325968515,0.0318145930140941,-0.072784334904476,0.051928869710773,6.240984686115,4.41505382525168,-2.41252081137829,14.8944901836083
2014-07-01,0.0650793186093803,0.191144822849199,-0.0104277328995436,0.0318145935809986,-0.0727843363183009,0.0519288705192137,6.24098442454627,4.4151115092987,-2.41263413367918,14.8946029827717
2014-10-01,0.0650793109032227,0.191144903307355,-0.0104277332152887,0.031814594132286,-0.0727843377145693,0.0519288712839918,6.2409834965672,4.41516903655022,-2.41274781507124,14.8947148082056
2015-01-01,0.0650793156592038,0.191144992819479,-0.0104277335067491,0.0318145946685429,-0.0727843390570932,0.051928872043595,6.24098377821822,4.41522800390078,-2.41286310942732,14.8948306658638
2015-04-01,0.0650794177848982,0.191145090384575,-0.01042773359891,0.0318145951911186,-0.0727843401735024,0.0519288729756825,6.24099351672168,4.41529540414917,-2.4129854754107,14.8949725088541
2015-07-01,0.0650794567442759,0.19114519333541,-0.0104277338368806,0.0318145957045944,-0.0727843414178856,0.0519288737441243,6.24099711042718,4.41535812875168,-2.41310482192611,14.8950990427805
2015-10-01,0.0650796089985624,0.191145297562905,-0.0104277337676829,0.0318145962188344,-0.0727843423565983,0.0519288748212325,6.24101175274092,4.41543085001158,-2.41323271328177,14.8952562187636
2016-01-01,0.0650796487491395,0.191145405260374,-0.0104277339793162,0.0318145967281505,-0.0727843435664911,0.0519288756078588,6.24101543808343,4.41549487055286,-2.41335450820017,14.895385384367
2016-04-01,0.0650797541617185,0.191145514008406,-0.0104277340114682,0.0318145972388729,-0.0727843445996591,0.0519288765767227,6.24102552770766,4.41556495939156,-2.41348179269978,14.8955328481151
2016-07-01,0.0650799321749472,0.191145622837886,-0.0104277338382738,0.0318145977538685,-0.0727843454358561,0.0519288777593084,6.2410427024977,4.41564172367508,-2.41361507590545,14.8957004809009
2016-10-01,0.0650801091588622,0.191145728306821,-0.0104277336683382,0.0318145982848495,-0.0727843463066433,0.0519288789699669,6.24105977662867,4.41571916688579,-2.41374979046747,14.8958693437248
2017-01-01,0.0650802849100446,0.191145829811489,-0.0104277335023783,0.0318145988341167,-0.072784347217247,0.0519288802124904,6.24107673016397,4.41579728897904,-2.41388595623495,14.8960394165629
2017-04-01,0.0650802966358443,0.191145928274339,-0.0104277338505864,0.0318145993981851,-0.0727843486710292,0.0519288809698564,6.24107764624091,4.41586254660446,-2.41401294510384,14.8961682375857
2017-07-01,0.0650804554176024,0.191146024579406,-0.0104277337505651,0.0318145999738759,-0.0727843496993619,0.0519288821982317,6.24109293297554,4.41594073378712,-2.41415090524722,14.8963367711983
2017-10-01,0.0650805518650455,0.191146120114758,-0.0104277338320572,0.0318146005565156,-0.0727843509228279,0.0519288832587134,6.24110213332958,4.4160144496532,-2.41428618799068,14.8964904546499
2018-01-01,0.0650805935815748,0.191146220196761,-0.0104277340443943,0.0318146011317951,-0.0727843522627127,0.0519288841739241,6.2411060067801,4.41608420226666,-2.41441902966256,14.8966310432228
2018-04-01,0.0650805767241995,0.191146324605327,-0.0104277343980282,0.0318146017001939,-0.0727843537304082,0.0519288849343518,6.24110417853622,4.41614968011596,-2.41454919449107,14.8967575515635
2018-07-01,0.065080756296593,0.191146435618537,-0.0104277343216903,0.0318146022572232,-0.0727843547458479,0.0519288861024672,6.24112144487812,4.41623178424293,-2.41469285223802,14.8969357419943
2018-10-01,0.0650808600128352,0.191146554875047,-0.0104277343992097,0.0318146028003011,-0.0727843558878,0.0519288870893805,6.24113134467323,4.41630810863953,-2.41483254826024,14.8970952376067
2019-01-01,0.0650808981552653,0.191146684321744,-0.0104277345972145,0.0318146033270634,-0.0727843571182587,0.0519288879238298,6.24113488395169,4.41637945428326,-2.41496884644351,14.8972386143469
2019-04-01,0.0650810028000941,0.191146822794167,-0.0104277346654346,0.0318146038388323,-0.0727843581895458,0.0519288888586766,6.2411448783619,4.41645666960051,-2.41511019405511,14.8973999507789
2019-07-01,0.0650810644845318,0.191146966696701,-0.0104277348326407,0.0318146043414163,-0.0727843593418166,0.0519288896765351,6.24115069370733,4.41653086986195,-2.41524981122209,14.8975511986367
2019-10-01,0.0650811602270198,0.191147111289827,-0.0104277349055463,0.0318146048464534,-0.0727843604045949,0.0519288905935024,6.24115983159533,4.41660853793734,-2.41539290276186,14.8977125659525
2020-01-01,0.0650811884099912,0.191147250746344,-0.0104277352041119,0.0318146053744584,-0.0727843617380503,0.0519288913298266,6.24116235559264,4.41668139703815,-2.41553318260213,14.8978578937874
2020-04-01,0.0650813743053072,0.191147378389806,-0.0104277348726512,0.0318146059573503,-0.0727843625490578,0.0519288928037554,6.24118038098534,4.41676848026983,-2.41568584034353,14.8980466023142
2020-07-01,0.0650815562772003,0.191147494084033,-0.0104277345569161,0.0318146065958745,-0.0727843634848301,0.0519288943709979,6.24119802071824,4.41685624084648,-2.41584021134087,14.8982362527774
2020-10-01,0.0650816901015148,0.191147601251044,-0.0104277344180099,0.0318146072724551,-0.0727843646720218,0.0519288958360021,6.24121093735485,4.41694088871289,-2.41599320452242,14.8984150792321
2021-01-01,0.0650818617732621,0.191147704632885,-0.0104277341577,0.0318146079666381,-0.0727843657723106,0.0519288974569107,6.24122755615177,4.41702945871485,-2.41615018292933,14.8986052952329
2021-04-01,0.0650817675855014,0.191147807982261,-0.0104277346523728,0.0318146086654498,-0.0727843676366543,0.0519288983319088,6.24121822765143,4.41709669329085,-2.41629129119864,14.8987277465015
2021-07-01,0.0650817309579975,0.191147916369084,-0.0104277350121991,0.0318146093558705,-0.0727843693497052,0.051928899325307,6.24121449977969,4.41716919660597,-2.41643712556801,14.8988661251274
2021-10-01,0.0650813292105321,0.191148035819785,-0.0104277360116557,0.0318146100291641,-0.0727843716688174,0.051928899645506,6.24117537476849,4.41721221070226,-2.41656055820793,14.8989113077449
2022-01-01,0.0650807843191606,0.191148166497446,-0.010427737259589,0.0318146106851959,-0.0727843742025729,0.051928899683395,6.24112237382225,4.417243888228,-2.41667564710463,14.8989203947491
2022-04-01,0.0650798842944381,0.191148307691533,-0.0104277391487246,0.0318146113245919,-0.0727843773449247,0.0519288990474754,6.24103493252395,4.41724690736834,-2.41676900591799,14.8988388709659
2022-07-01,0.0650789126293136,0.191148457378982,-0.0104277411814197,0.0318146119496922,-0.0727843806028163,0.051928898239977,6.24094053516329,4.41724450782865,-2.41685870018087,14.8987397705075
2022-10-01,0.0650780736573973,0.191148617043385,-0.0104277429675133,0.0318146125586998,-0.0727843835825648,0.0519288976475383,6.24085901044382,4.41725337545896,-2.41695760545573,14.8986756263434
2023-01-01,0.0650774058272031,0.191148782473199,-0.0104277443648798,0.0318146131578736,-0.072784386154312,0.0519288974245524,6.24079413054858,4.41727682962148,-2.41706845550953,14.8986567166067
2023-04-01,0.0650770274237374,0.191148955551592,-0.010427745158287,0.0318146137439734,-0.0727843880964748,0.0519288977799009,6.24075736757148,4.41732447945716,-2.41719861216456,14.8987133473075
2023-07-01,0.0650767036942171,0.191149138490562,-0.010427745849461,0.0318146143141059,-0.0727843899051086,0.0519288982061866,6.2407259089059,4.41737700147274,-2.41733301398067,14.8987848317925
2023-10-01,0.065076731697853,0.191149328606589,-0.0104277457903905,0.0318146148719093,-0.0727843909393327,0.0519288993585517,6.24072862975077,4.41745884503708,-2.4174907065219,14.8989479660234
