"date","beta_intercept","beta_intercept_se","beta_intercept_lo","beta_intercept_hi","beta_slope","beta_slope_se","beta_slope_lo","beta_slope_hi","filt_intercept","filt_slope"
1997-10-01,3.40609681491527,0.222838425277951,2.96933350137049,3.84286012846005,0.0959906138381633,0.042796130589661,0.0121101978824278,0.179871029793899,3.3918725748501,0.0591079490438245
1998-01-01,3.52068476370938,0.2309691129538,3.06798530231993,3.97338422509883,0.0961081707601626,0.0427892625071669,0.0122412162461154,0.17997512527421,3.60388173964607,0.0623000380118424
1998-04-01,3.31442493010583,0.22830395483659,2.86694917862612,3.76190068158555,0.0962068329779745,0.0427854726551575,0.0123473065738658,0.180066359382083,3.30872277811022,0.06276245099899
1998-07-01,3.63154665471326,0.222875109315941,3.19471144045402,4.06838186897251,0.0963291988067954,0.0427824433576854,0.0124756098257319,0.180182787787859,3.58827431972268,0.0600175970456904
1998-10-01,3.99619937564431,0.222899835784323,3.55931569750704,4.43308305378159,0.0964519881261329,0.042778839667988,0.0126054623768764,0.180298513875389,4.10953727741983,0.0554562527949023
1999-01-01,3.17607699397714,0.222914622707708,2.73916433347004,3.61298965448425,0.0965972116666601,0.0427757850208035,0.0127566730258852,0.180437750307435,3.10918979303373,0.0466320179407161
1999-04-01,3.7271698616321,0.222779323167285,3.29052238822422,4.16381733503998,0.096768366694159,0.0427732499643348,0.0129327967640628,0.180603936624255,3.74865280068606,0.0412967260632122
1999-07-01,3.46087487852786,0.22322595158991,3.02335201341163,3.89839774364408,0.0969536705671932,0.0427711881215303,0.0131221418489938,0.180785199285393,3.52517818603265,0.0392592444644515
1999-10-01,3.23536938802696,0.222486652248286,2.79929554962032,3.6714432264336,0.0971398604560483,0.0427696917146604,0.0133112646953139,0.180968456216783,3.21217211015996,0.040791278922071
2000-01-01,3.38940377649776,0.222615729803588,2.95307694608273,3.82573060691279,0.0973253823876692,0.0427677402269733,0.0135006115428016,0.181150153232537,3.45743679457937,0.0401887955240553
2000-04-01,2.88621828630183,0.222490833802578,2.45013625204878,3.32230032055488,0.097516515542701,0.0427654540088069,0.0136962256854394,0.181336805399963,2.91214304791015,0.0385620234956646
2000-07-01,2.75052705392137,0.222699569627058,2.31403589745234,3.18701821039041,0.0977091497837841,0.0427627750803327,0.0138941106263321,0.181524188941236,2.68731715350216,0.0387934731271735
2000-10-01,3.13876666216599,0.231632021305819,2.68476790040658,3.59276542392539,0.0979010658546707,0.0427595619198396,0.0140923244917852,0.181709807217556,2.98992077929863,0.0344547764034233
2001-01-01,3.52484021342221,0.243704614253277,3.04717916948578,4.00250125735863,0.0980931007711988,0.0427569571237939,0.0142894648085628,0.181896736733835,3.43612189606523,0.0305209593914276
2001-04-01,3.14433735228786,0.25829802973755,2.63807321400226,3.65060149057346,0.0983469676010385,0.0427541408878051,0.0145488514609405,0.182145083741136,2.97758271242996,0.0341154174877177
2001-07-01,3.00389760298302,0.277088039576655,2.46080504541278,3.54699016055327,0.0985755164349118,0.042750619925824,0.0147843013802967,0.182366731489527,2.77887868014351,0.0360281331359132
2001-10-01,2.90921765286757,0.281334978198219,2.35780109559906,3.46063421013608,0.0987977891894248,0.0427503150310401,0.0150071717285863,0.182588406650263,2.67294343362095,0.03656087487526
2002-01-01,2.71041331390346,0.243083211195496,2.23397021996029,3.18685640784663,0.0990357723043422,0.0427618015690778,0.0152226412289496,0.182848903379735,2.50597511844403,0.0337431837319528
2002-04-01,2.9589302577355,0.225159761642782,2.51761712491565,3.40024339055535,0.0992391735701866,0.0427719712229383,0.0154061099732276,0.183072237167146,2.88079880595227,0.0396008120921656
2002-07-01,3.11481504902957,0.222787010101988,2.67815250922967,3.55147758882946,0.0994446038695175,0.0427807850211776,0.0155942652280095,0.183294942511026,3.08837201974094,0.0413366640004133
2002-10-01,3.26943486299337,0.235022812100274,2.80879015127683,3.7300795747099,0.099650029590005,0.0427894384501607,0.0157827302276899,0.18351732895232,3.24646139974802,0.0387457878155797
2003-01-01,2.75994566650847,0.240945418053416,2.28769264712377,3.23219868589317,0.0999006326646327,0.0428008459054033,0.0160109746900422,0.183790290639223,2.55879207078883,0.0421264408232805
2003-04-01,3.22050348320223,0.235957641262009,2.75802650632869,3.68298046007576,0.100074578850697,0.0428142028133188,0.0161587413365917,0.183990416364801,3.12849013565796,0.043398471287504
2003-07-01,3.09699202658961,0.226483658466416,2.65308405599543,3.54089999718378,0.100287406633205,0.0428285730644552,0.0163434034268734,0.184231409839538,3.10946005376531,0.0432367791914144
2003-10-01,2.63814700492544,0.223663907881942,2.19976574547683,3.07652826437405,0.100510834160831,0.0428419407890394,0.0165406302143142,0.184481038107349,2.5868285733655,0.0412601912600415
2004-01-01,2.71507470099189,0.22274485420224,2.2784947867555,3.15165461522828,0.10072326041628,0.0428551281639244,0.0167272092149881,0.184719311617572,2.67402968171993,0.0418855572972895
2004-04-01,3.00865449103426,0.228527852110981,2.56073990089674,3.45656908117178,0.100937300620528,0.042867786380375,0.0169164393149929,0.184958161926063,3.10601774165402,0.0465171686269928
2004-07-01,2.81339101470235,0.228525669530429,2.36548070242271,3.26130132698199,0.101127825926016,0.042881969570848,0.0170791655671538,0.185176486284878,2.92940205415842,0.0464214983612277
2004-10-01,2.52126921060067,0.225664368213156,2.07896704890288,2.96357137229846,0.101314081335681,0.0428963187521807,0.0172372965814065,0.185390866089955,2.51341066314112,0.0478928137786774
2005-01-01,2.87021313308937,0.225130356689531,2.42895763397789,3.31146863220085,0.101518723861435,0.0429098788472274,0.0174153613208695,0.185622086402001,2.96082420376395,0.0478715677584195
2005-04-01,2.59884617664602,0.222819960588315,2.16211905389292,3.03557329939912,0.101704495688899,0.04292354371794,0.0175743500017363,0.185834641376061,2.60510732315105,0.0498856495652271
2005-07-01,2.65245470808918,0.222797125447077,2.21577234221291,3.08913707396545,0.101892401895859,0.0429365961039201,0.0177366735321753,0.186048130259542,2.65478736954365,0.0498300632743737
2005-10-01,2.6925424330805,0.226158569571741,2.24927163671989,3.13581322944111,0.102080238858538,0.0429490296476799,0.0179001407490855,0.186260336967991,2.74364447968337,0.0503996310164816
2006-01-01,2.64235505645916,0.233435845546132,2.18482079918874,3.09988931372958,0.102265151688173,0.0429609556032733,0.0180616787057573,0.186468624670589,2.74465353400411,0.0504052831875732
2006-04-01,2.45996403104931,0.259463051662284,1.95141644979123,2.96851161230738,0.102443209721653,0.0429707147565705,0.0182206087987752,0.186665810644532,2.63640437010128,0.0486998327037468
2006-07-01,2.36955542494607,0.273173338076471,1.83413568231618,2.90497516757595,0.102631630361276,0.0429842696190328,0.0183824619079721,0.186880798814581,2.5559834537772,0.0480883427404874
2006-10-01,2.49913608921624,0.25739011524849,1.9946514633292,3.00362071510328,0.102849766253845,0.0430046639213203,0.0185606249680577,0.187138907539633,2.61489714199914,0.0476996614004433
2007-01-01,2.83206940589729,0.250917010385423,2.34027206554186,3.32386674625272,0.103088526293093,0.0430230008326019,0.0187634446611934,0.187413607924993,3.06571956294543,0.0469085519069289
2007-04-01,2.37345160835101,0.233827162470394,1.91515036990904,2.83175284679298,0.103250139091794,0.0430438623831023,0.0188841688209135,0.187616109362674,2.47859268019294,0.0532734418652873
2007-07-01,2.23342750800011,0.234989167952018,1.77284873881415,2.69400627718606,0.103427863981212,0.0430618417441659,0.0190266541626469,0.187829073799777,2.26784572245892,0.0529978808938821
2007-10-01,2.58506937721093,0.232085622894452,2.13018155633781,3.03995719808406,0.103636312571625,0.0430801855803815,0.0191991488340769,0.188073476309172,2.72602087878092,0.0532073634365854
2008-01-01,2.28063736833265,0.223038887586561,1.84348114866299,2.71779358800231,0.103803135623315,0.0431026384326734,0.0193219642952749,0.188284306951354,2.3447053547985,0.0593603155144823
2008-04-01,1.89279207209071,0.256881384805884,1.38930455787118,2.39627958631024,0.10397061798289,0.0431243882935265,0.0194468169275785,0.188494419038202,1.79254066581586,0.0732769842948602
2008-07-01,2.00007815428452,0.300084614224132,1.41191231040522,2.58824399816382,0.104084391450258,0.0431500004819487,0.0195103905056391,0.188658392394878,1.91150488155522,0.0712535834094222
2008-10-01,1.60843243922974,0.313582977227855,0.993809803863149,2.22305507459634,0.104282329680912,0.0431841524992641,0.0196413907823543,0.188923268579469,1.46489250850325,0.0737019357579526
2009-01-01,1.50771285830357,0.295186326356977,0.929147658643891,2.08627805796324,0.104426964310782,0.0432263809670161,0.0197032576154302,0.189150671006133,1.36539964093467,0.0733983828415956
2009-04-01,1.46117134816824,0.244947122698343,0.981074987679488,1.94126770865699,0.104562705575149,0.0432787479488707,0.0197363595953624,0.189389051554936,1.24688063745342,0.0713943902773916
2009-07-01,2.26410898286839,0.225528250984213,1.82207361093933,2.70614435479744,0.10463236215165,0.0433286392671441,0.0197082291880478,0.189556495115253,2.22907886798699,0.0845063004564532
2009-10-01,2.37198682428694,0.224137647631189,1.93267703492981,2.81129661364407,0.104716755118633,0.0433768913029964,0.0196980481647599,0.189735462072506,2.35829478865047,0.0846585556923146
2010-01-01,2.3653657509594,0.222502629943272,1.92926059627059,2.80147090564821,0.104803953820407,0.0434251799699631,0.0196906010792797,0.189917306561535,2.4191409536343,0.0851032422678289
2010-04-01,2.05091774834878,0.224873456008355,1.61016577457241,2.49166972212516,0.104887586098459,0.0434737683995535,0.0196790000353339,0.190096172161583,2.05513284368601,0.0881896987238898
2010-07-01,1.93219467552406,0.222497064108408,1.49610042987158,2.36828892117654,0.104964147869223,0.0435244371064873,0.0196562511405082,0.190272044597939,1.94721551322256,0.0873918666235563
2010-10-01,1.84496812839112,0.222497302097301,1.40887341628041,2.28106284050183,0.10504094232065,0.0435749444955702,0.0196340511093319,0.190447833531967,1.77742270472749,0.087446836267464
2011-01-01,2.2720550936466,0.223614138523692,1.83377138214017,2.71033880515304,0.105118039668668,0.0436250127190801,0.0196130147392713,0.190623064598065,2.32914904560231,0.0850080145612502
2011-04-01,1.84577672877964,0.22313646460604,1.4084292581518,2.28312419940748,0.105213438412054,0.0436751840196864,0.0196100777334689,0.19081679909064,1.9419390111859,0.084723178313732
2011-07-01,1.18493237054206,0.222513782006886,0.748805357808562,1.62105938327555,0.105312264899795,0.0437250289908028,0.0196112080778218,0.191013321721769,1.12042378609576,0.0815577502753893
2011-10-01,1.59728201294213,0.225726218885309,1.15485862392693,2.03970540195734,0.105415659818325,0.043774634588803,0.0196173760242714,0.191213943612379,1.53818454438322,0.0776100346364066
2012-01-01,1.77023307684294,0.225221846936487,1.32879825684742,2.21166789683845,0.105529968674772,0.0438287062189518,0.0196257044856265,0.191434232863917,1.80579222571233,0.0815111451737463
2012-04-01,1.65774155006712,0.228598547393454,1.20968839717595,2.10579470295829,0.105634131156549,0.0438843129841139,0.0196208777076857,0.191647384605412,1.71671799804897,0.0811908666788677
2012-07-01,1.47049571789695,0.228795988342532,1.02205558074558,1.91893585504831,0.105735030871874,0.0439402079967566,0.0196122231982316,0.191857838545517,1.43317062076148,0.0812017703388493
2012-10-01,1.88753316581674,0.230959300906847,1.43485293603932,2.34021339559416,0.105860546856624,0.0439953487883184,0.01962966323152,0.192091430481728,1.84531752440643,0.0825500887663562
2013-01-01,2.38648986342509,0.222733523231336,1.94993215789167,2.82304756895851,0.105990750225174,0.0440534945656158,0.0196459008765675,0.192335599573781,2.3692652969871,0.07682710148052
2013-04-01,2.52606900254159,0.22436282291092,2.08631786963619,2.96582013544699,0.106121628149398,0.0441113363786809,0.0196634088471833,0.192579847451613,2.53985337148084,0.0774933243227852
2013-07-01,2.56058375563772,0.22381205699046,2.12191212393642,2.99925538733902,0.106249779912715,0.0441693459682832,0.0196778618148801,0.19282169801055,2.57237373539433,0.0774287518179105
2013-10-01,2.56159957294091,0.231011879413052,2.10881628929133,3.0143828565905,0.106377500183827,0.0442263770370141,0.0196938011912791,0.193061199176374,2.66124490171069,0.0780642988888576
2014-01-01,2.17136278384669,0.238001841832998,1.70487917385401,2.63784639383936,0.106485392046648,0.0442837656996709,0.0196892112752933,0.193281572818003,2.25608465277156,0.0756875484280593
2014-04-01,2.03909750849939,0.226123418709422,1.59589560782892,2.48229940916986,0.10661270938744,0.0443457328114503,0.0196950730769978,0.193530345697883,2.06720071506868,0.077381324600845
2014-07-01,2.02518754606629,0.227488125933976,1.5793108192357,2.47106427289688,0.106742876416819,0.0444060410402267,0.0197070359779747,0.193778716855663,2.0681409851657,0.077383160378321
2014-10-01,1.96438269993652,0.224409018103753,1.52454102445316,2.40422437541987,0.106871148142107,0.044466943282793,0.0197159393078328,0.194026356976381,2.04942508128897,0.0774417006329128
2015-01-01,1.56397296727784,0.222758661259975,1.12736599120829,2.0005799433474,0.10699169570603,0.044527427719233,0.0197179373763334,0.194265454035727,1.52832664469604,0.078751434274501
2015-04-01,1.85871944917793,0.224712545969767,1.41828285907719,2.29915603927868,0.107120555785469,0.0445877818117115,0.0197285034345144,0.194512608136423,1.8902494470403,0.076354417380364
2015-07-01,1.57326332851361,0.2453637107561,1.09235045543165,2.05417620159556,0.107261137604636,0.0446471253201523,0.019752771977138,0.194769503232135,1.45841032505412,0.0831910335012349
2015-10-01,1.92285978529762,0.231339074098484,1.46943520006459,2.37628437053064,0.107340907701215,0.0447167741980379,0.0196960302730611,0.19498578512937,1.93267615763286,0.0872714323974356
2016-01-01,1.69790819442011,0.243144604813793,1.22134476898508,2.17447161985515,0.107442658044728,0.0447831454204172,0.0196676930207107,0.195217623068746,1.70965738079058,0.0886115949949639
2016-04-01,1.37835940793593,0.257851768506963,0.872969941662282,1.88374887420958,0.107551581485954,0.0448492893943145,0.0196469742730978,0.195456188698811,1.32706001629399,0.0907788085172205
2016-07-01,1.4048995376866,0.2732619272684,0.869306160240539,1.94049291513267,0.107625647541721,0.0449154191116686,0.0195914260828508,0.195659869000592,1.32635074486057,0.0907825679420259
2016-10-01,1.52976530259336,0.281627881487965,0.977774654876949,2.08175595030977,0.107687544262732,0.0449829104572559,0.0195210397665108,0.195854048758954,1.35706200468004,0.0906760472727445
2017-01-01,2.19594394592323,0.268208433744607,1.6702554157838,2.72163247606266,0.107675012037366,0.0450550671247354,0.0193670804728849,0.195982943601848,2.24881284395998,0.0941284024379785
2017-04-01,1.57554835665861,0.25909081757635,1.06773035420897,2.08336635910826,0.107808836901923,0.0451261505388937,0.0193615818456917,0.196256091958155,1.48777418431001,0.0917942734968605
2017-07-01,1.82891693149701,0.25618487381976,1.32679457881028,2.33103928418374,0.107855437389428,0.0451957066382632,0.0192718523784321,0.196439022400424,1.74919270762243,0.0916472441241575
2017-10-01,2.02197423142007,0.232217365805864,1.56682819444058,2.47712026839956,0.107908342041582,0.0452705820480042,0.0191780012274935,0.19663868285567,1.97208125244742,0.0941042076685754
2018-01-01,2.20323171316623,0.228198924982643,1.75596182020025,2.65050160613221,0.107961770371079,0.0453430729319078,0.0190893474245402,0.196834193317619,2.34332245786388,0.0947164544804286
2018-04-01,1.21466467927582,0.222489365724316,0.778585522456165,1.65074383609548,0.108066176909092,0.0454167290612524,0.0190493879490377,0.197082965869147,1.17674446714772,0.0843030932011466
2018-07-01,1.43672950886913,0.225659495133327,0.994436898407807,1.87902211933045,0.10817391486583,0.0454900309835411,0.0190134541380892,0.19733437559357,1.41072595523224,0.0857557008657541
2018-10-01,1.70047355594482,0.233612661907567,1.24259273860599,2.15835437328365,0.108282862481379,0.0455630342774357,0.0189793152976047,0.197586409665153,1.75789719774804,0.0883538230333425
2019-01-01,1.5515742185604,0.225121804392579,1.11033548195095,1.99281295516986,0.108365532712127,0.0456401292734404,0.0189108793361835,0.19782018608807,1.51281546676782,0.089534418912349
2019-04-01,1.91836703742662,0.227766237765457,1.47194521140632,2.36478886344692,0.10846487849444,0.0457183285551369,0.0188569545263714,0.198072802462508,1.8927182070516,0.0841769508489991
2019-07-01,1.94877242961836,0.247834023012274,1.46301774451431,2.43452711472242,0.10857764129959,0.0457970458407383,0.0188154314517432,0.198339851147438,1.8342853818983,0.0847120417115006
2019-10-01,2.35602332151436,0.296903867863535,1.77409174050183,2.93795490252689,0.108660847542303,0.0458732636584583,0.0187492507717244,0.198572444312881,2.31502583860926,0.078126824120149
2020-01-01,1.86814429031798,0.383728979750439,1.11603549000712,2.62025309062884,0.108872726970554,0.0459449857889294,0.0188205548242525,0.198924899116856,1.74643542030308,0.0907099898562338
2020-04-01,1.86866919316451,0.410166314159687,1.06474321741152,2.6725951689175,0.108964395762953,0.0460370305847186,0.018731815816905,0.199196975709002,1.72026543411437,0.0909065878627065
2020-07-01,1.92646581760892,0.357806952724231,1.22516419026943,2.62776744494841,0.109040531150614,0.0461548115253303,0.0185771005609668,0.199503961740262,1.8389700559686,0.0919584511523398
2020-10-01,1.80264925568227,0.313752560307396,1.18769423747977,2.41760427388476,0.109154535348284,0.0462710982500232,0.0184631827782389,0.19984588791833,1.52369818101785,0.0895136866320643
2021-01-01,2.93339774791839,0.2661600999933,2.41172395193152,3.45507154390525,0.10905904154363,0.0463897088642951,0.0181352121696112,0.199982870917648,2.92723238352774,0.102706855751702
2021-04-01,2.83041315143689,0.224357504734516,2.39067244215723,3.27015386071654,0.109104531125093,0.0465127594635801,0.0179395225764755,0.200269539673709,2.53039504842852,0.0960110215591862
2021-07-01,4.64600441795838,0.225619004304621,4.20379116952132,5.08821766639543,0.109122261822635,0.0466347095484612,0.0177182311076505,0.200526292537618,4.4405754529469,0.116231575439841
2021-10-01,5.90019905280122,0.224736711123817,5.45971509899854,6.34068300660391,0.109118952368466,0.0467589942351385,0.0174713236675949,0.200766581069338,5.58288897156257,0.115195739689112
2022-01-01,7.86846899396703,0.224871516575664,7.42772082147873,8.30921716645533,0.109131692411342,0.0468827656058572,0.0172414718238624,0.201021912998823,7.76390810079731,0.117256233817715
2022-04-01,8.48369143212416,0.222517561046627,8.04755701247277,8.91982585177555,0.109105120923205,0.0470072606256474,0.0169708900969362,0.201239351749474,8.59482701728009,0.112579703877254
2022-07-01,7.78676265236175,0.222596998297141,7.35047253569936,8.22305276902415,0.109087958250643,0.0471316353837428,0.0167099528985068,0.201465963602779,7.9548392294308,0.112461285476261
2022-10-01,6.73133521462369,0.226007919242565,6.28835969290826,7.17431073633912,0.109071212903249,0.0472556213490451,0.0164501950591202,0.201692230747377,7.01450021261435,0.118136226509201
2023-01-01,5.00740414167225,0.222487412416893,4.57132881333514,5.44347947000936,0.109080355344424,0.0473820678581594,0.0162115023424317,0.201949208346417,5.13495717777577,0.108057867296459
2023-04-01,4.20497494567536,0.226216469162125,3.7615906661176,4.64835922523313,0.10908951682783,0.0475081663392628,0.0159735108028751,0.202205522852785,4.48831611263315,0.103656126691343
2023-07-01,2.45598298409866,0.223806426833284,2.01732238750542,2.8946435806919,0.109063016993904,0.0476361828619846,0.0156960985844137,0.202429935403393,2.46369455833784,0.108888595655923
2023-10-01,2.40808897390085,0.237271165512964,1.94303748949544,2.87314045830626,0.109063097984209,0.0477638671898752,0.0154459182920537,0.202680277676364,2.40808897390085,0.109063097984209
