"date","y","level","cycle","cycle_star","amplitude","irregular"
"2021-05-01",10.24,6.79254253498437,3.44396771559143,2.13373674889915,4.05138817439637,0.00348974942420011
"2021-06-01",10.55,6.79563757234587,3.77041921886782,1.83438792379233,4.19297509424549,-0.0160567912136829
"2021-07-01",11.24,6.80557120270398,4.4251747251869,1.42260986238551,4.64822441035171,0.00925407210912432
"2021-08-01",11.63,6.81156352051256,4.84612689152205,0.871116338908497,4.9237982822864,-0.0276904120346124
"2021-09-01",12.64,6.82934919449632,5.77402408876327,0.118903567121664,5.7752482401965,0.0366267167404093
"2021-10-01",12.65,6.83153553700364,5.80713850674455,-0.790348114340331,5.86067468627603,0.011325956251806
"2021-11-01",12.31,6.82889815078006,5.46328480779926,-1.66985150789068,5.71278259253185,0.0178170414206802
"2021-12-01",11.41,6.81867248038075,4.62487669760272,-2.39877370046677,5.20995198961369,-0.0335491779834696
"2022-01-01",11.23,6.82273541662436,4.40440621446157,-3.01809063948841,5.33925699045806,0.00285836891406799
"2022-02-01",10.9,6.82558097254726,4.0417846459215,-3.62451848166418,5.42891861680869,0.0326343815312464
"2022-03-01",9.71,6.81452753395633,2.92012069145231,-4.08463556948953,5.02109077673238,-0.0246482254086424
"2022-04-01",9.1,6.81397178319203,2.28079171496119,-4.36513643213251,4.9250814123389,0.00523650184677837
"2022-05-01",8.35,6.8111858044588,1.5189070873586,-4.53390283605879,4.78156393524651,0.0199071081826068
"2022-06-01",7.11,6.79992138138455,0.352309302719334,-4.50766933823157,4.52141622808779,-0.042230684103882
"2022-07-01",6.94,6.80664302144781,0.120440989994312,-4.37414630471705,4.37580414634163,0.0129159885578737
"2022-08-01",6.47,6.80786373746462,-0.339365247753351,-4.24754193283581,4.26107747436974,0.00150151028872747
"2022-09-01",6.03,6.80844495972405,-0.792741646538797,-4.08735211405717,4.16351853874156,0.0142966868147516
"2022-10-01",5.28,6.80293721806626,-1.5055125371703,-3.84688422945943,4.13099095550216,-0.0174246808959635
"2022-11-01",5.01,6.80485065409944,-1.79944713485689,-3.54601886083621,3.97646322157653,0.00459648075744257
"2022-12-01",4.66,6.8048064473696,-2.13994604414839,-3.2384624328179,3.88162440231396,-0.00486040322120518
"2023-01-01",4.49,6.80683228807245,-2.33449032005858,-2.93219833528886,3.74801709333321,0.0176580319861297
"2023-02-01",3.92,6.80133756677338,-2.86128684891003,-2.58757321712652,3.85778402528394,-0.0200507178633509
"2023-03-01",3.93,6.80438245322861,-2.92233675185681,-2.21722466860546,3.66826080347698,0.047954298628202
"2023-04-01",2.79,6.78700358711756,-3.94173648624391,-1.72859362443164,4.3041053013852,-0.0552671008736536
"2023-05-01",3.1,6.79316299860807,-3.71870424815166,-1.15541868541199,3.89406646371379,0.0255412495435916
"2023-06-01",2.8,6.78844438298039,-3.95660989733601,-0.612077251298038,4.00367336845225,-0.0318344856443828
"2023-07-01",3.4,6.79728408592841,-3.45689078381782,-0.129543698543295,3.45931719578834,0.0596066978894187
"2023-08-01",2.59,6.7807372753873,-4.1556694004018,0.382583854924327,4.17324317186102,-0.0350678749855016
"2023-09-01",2.74,6.77912588507374,-4.03597833851245,1.00204436341981,4.15851103824471,-0.00314754656128891
"2023-10-01",3.04,6.77885503594203,-3.76177408841803,1.58380114350864,4.08158919472215,0.0229190524759955
"2023-11-01",2.85,6.7688229543408,-3.88296650048452,2.18432145787406,4.45518676098029,-0.0358564538562822
"2023-12-01",3.63,6.77406214898412,-3.15636360552015,2.74490903465478,4.18296029371324,0.0123014565360333
