"iter","chain","sigma2_eps","sigma2_eta"
4189,1,14336.8931287828,819.469268991154
4190,1,20095.4928151121,528.125143362554
4191,1,18657.56470798,717.387165943212
4192,1,19805.5149973678,548.581073358188
4193,1,15325.7092125666,617.905605366497
4194,1,16978.4830911797,400.931628355429
4195,1,22867.9385254841,341.893371886968
4196,1,20626.6963914333,541.459684175766
4197,1,14184.0593517836,750.467445863647
4198,1,14226.2554671189,1071.5449850713
4199,1,16846.5356073034,899.470274937825
4200,1,14985.15476188,941.640713309574
4201,1,14354.0389118407,1133.0104755347
4202,1,17120.0125950026,1293.54910237985
4203,1,12334.1282087305,1973.70707380416
4204,1,12742.0695883078,1889.32372557552
4205,1,15071.6640512149,1528.32056560799
4206,1,13320.0677118045,1727.70651882727
4207,1,11239.2225215748,1450.7195876575
4208,1,16498.7631416588,1343.90723109037
4209,1,18411.534720195,722.434251068747
4210,1,15705.6887101751,534.2499118944
4211,1,18404.2461717573,528.339496692378
4212,1,18854.7545428316,333.292168988794
4213,1,18504.7929312031,262.96802451118
4214,1,17529.1744366665,288.926617784589
4215,1,20076.3417154669,210.308783216173
4216,1,21508.3081973149,279.580551900293
4217,1,19487.3114316289,171.307909336598
4218,1,21006.3572219258,270.762278242991
4219,1,16598.2190373149,377.711200417799
4220,1,18542.3782490889,265.836489811853
4221,1,19509.7163035836,194.308627759955
4222,1,18433.4712778967,152.967920140227
4223,1,20934.2172945508,122.816007950929
4224,1,20421.6770147836,125.097571118844
4225,1,19076.1640251191,97.5344690779139
4226,1,19593.5655582347,58.1567987074015
4227,1,18776.7002593283,44.4069547634854
4228,1,24201.6501830997,37.9047709645155
4229,1,30066.319638949,41.1554332800637
4230,1,18715.7760416119,44.7368864151458
4231,1,23527.5486877394,67.2394354518934
4232,1,19107.6136441317,59.6624771149619
4233,1,19902.9105969521,92.5452183895422
4234,1,21303.0383012595,157.461486041145
4235,1,23289.8108626867,128.023760004452
4236,1,11832.4527228588,124.103282578812
4237,1,18056.8092838069,152.793474377741
4238,1,18881.8435226068,153.738184178481
4239,1,20835.4761248933,203.420449084721
4240,1,20264.6294348716,206.190132437918
4241,1,22525.6473801558,245.729028186023
4242,1,17516.3704063839,252.194241956724
4243,1,17183.782599681,407.546605552278
4244,1,15488.3060083277,387.734074030296
4245,1,12975.516211316,334.824728191799
4246,1,24270.2330624252,210.679937412053
4247,1,15587.0299877757,263.521534763805
4248,1,17242.6854143393,210.183367572078
4249,1,19749.5073186341,295.62577072541
4250,1,19032.6974402315,237.075113435005
4251,1,16368.66483163,266.474643235061
4252,1,20345.6309585626,151.436159437383
4253,1,19438.6598777906,141.20026289239
4254,1,20556.8408755594,181.245457008331
4255,1,17746.6914254149,173.466875477762
4256,1,19042.2621114956,177.790185106304
4257,1,17724.5257465676,210.346739497919
4258,1,15926.9424760764,232.787782354546
4259,1,18616.6856809314,257.149079277407
4260,1,20893.3112456874,271.295854543019
4261,1,14147.6759135068,311.112178484977
4262,1,19733.5975065652,343.105688816859
4263,1,14792.2094888829,321.026872360206
4264,1,17983.4147025431,526.769188820602
4265,1,16683.1220671482,379.576463110245
4266,1,14505.3790930073,437.56251604112
4267,1,13990.2092926634,439.486985075466
4268,1,17833.6426155692,350.250632100909
4269,1,21207.1908158478,378.440493054309
4270,1,16164.3870962957,439.22303881426
4271,1,17356.7865549889,264.428506910624
4272,1,16141.4300153806,353.040659312695
4273,1,18229.0604029326,499.891831441645
4274,1,14327.8047152554,446.419254732317
4275,1,16614.1661707855,478.858026226663
4276,1,13911.8337083281,591.447190949427
4277,1,13710.4117491912,648.497584671425
4278,1,18673.8539481463,555.95687099864
4279,1,19991.9254954972,360.479022077861
4280,1,18298.2565297276,389.581306124872
4281,1,18344.8734000017,557.746799769276
4282,1,18968.7113391899,651.11188691931
4283,1,15116.0758264387,682.864495540179
4284,1,19555.8619084912,501.838756093836
4285,1,18914.4754816558,534.430019341365
4286,1,16196.6731732667,977.245219126582
4287,1,15995.2911713984,868.577789745658
4288,1,13679.2651708204,859.282022234634
4289,1,14166.2946490682,1095.19427771565
4290,1,18483.2548284695,1250.7136661045
4291,1,15374.3369817348,691.892963085092
4292,1,12948.1683242777,592.44113997892
4293,1,15071.9283407815,988.954929604923
4294,1,15360.618852177,992.833871283721
4295,1,13447.4895852543,589.526421341351
4296,1,23159.7970305038,465.384724409802
4297,1,16427.7435796517,338.572961357262
4298,1,22985.0267199799,468.753894399668
4299,1,17148.8582015349,535.372993270895
4300,1,23888.7128416086,450.200927186333
4301,1,15770.9383530036,346.710284986577
4302,1,18620.7768544076,573.735768646559
4303,1,17202.4628430292,597.508020440828
4304,1,12179.089033976,838.763702818086
4305,1,13960.1213664717,571.690488066528
4306,1,15351.4405238397,856.485741803839
4307,1,14187.4414975129,920.625245006304
4308,1,15820.1106371076,902.588457939244
4309,1,14845.893674455,549.930497591478
4310,1,18216.7761644135,488.030428822596
4311,1,19308.0612440946,471.808757032256
4312,1,16915.0567003047,362.672792937075
4313,1,18704.7350499421,740.235944276215
4314,1,16623.7940552024,757.479482278346
4315,1,15679.7293490731,805.757614359763
4316,1,14260.1393426744,670.444995367274
4317,1,13869.2329919537,615.983235443305
4318,1,22952.864237978,803.832937287861
4319,1,14877.6440778761,900.150846867431
4320,1,18288.9714299866,1876.04947727811
4321,1,8998.52922221919,2767.00845241052
4322,1,11219.1847010704,2173.89629626401
4323,1,17832.8924189238,3192.79963258111
4324,1,13622.7450823775,2579.80883574581
4325,1,11475.8668856236,1994.98122096588
4326,1,16553.2457598081,1644.58514614834
4327,1,16742.1441498974,1942.46037864572
4328,1,15956.4738052186,1696.06447699677
4329,1,14630.3962320385,2245.20667161632
4330,1,19572.8116502953,2812.88568619313
4331,1,14448.0224659492,2423.05040657853
4332,1,14992.6210129666,2574.52538435882
4333,1,14820.8406311644,2416.85459719374
4334,1,11040.696471508,2252.00898911016
4335,1,13223.6192457718,2428.29186411334
4336,1,14695.89710223,2221.10485715369
4337,1,15005.5465443193,2308.39347958935
4338,1,13038.5689782794,3360.69427820035
4339,1,9350.03747635806,4357.98360223512
4340,1,13853.5607428166,3026.11083014208
4341,1,13440.2104101748,2381.85004976276
4342,1,14947.0672157271,2153.41488035072
4343,1,12605.193382107,2014.54101369966
4344,1,16096.3845129643,2164.88294146095
4345,1,12386.9272595647,2859.63553213428
4346,1,18564.2243381969,3005.45135358836
4347,1,16222.1999503227,1621.45163509068
4348,1,13983.3525486894,1204.8902882629
4349,1,17659.3546699618,1114.76291928859
4350,1,15165.6701722264,1058.78586318274
4351,1,14728.2888710606,598.211736234196
4352,1,20382.1316358346,590.842622474788
4353,1,21094.9123485218,759.795555557066
4354,1,26586.9116018193,691.830496346385
4355,1,18530.0966857807,704.69370324969
4356,1,15267.8223724095,562.612749299059
4357,1,21067.4316321535,441.891160132583
4358,1,17701.4665252696,535.183862866873
4359,1,14792.9497939182,779.109400382441
4360,1,13930.8526067541,985.432213652596
4361,1,11418.6581457404,1317.45358010599
4362,1,14878.6329952318,1479.52677726986
4363,1,15463.1793990663,1816.29908287133
4364,1,15262.3464865732,2817.30935841799
4365,1,14453.3127871561,2547.38798684137
4366,1,14554.0539481623,1567.23658293951
4367,1,16343.1828949476,1055.0432586832
4368,1,17911.3041592263,894.698220853792
4369,1,15065.7829597517,598.073808691239
4370,1,15885.851966661,419.661824997696
4371,1,14099.3969314532,449.82937672279
4372,1,29963.337020153,346.827892402425
4373,1,13912.1717848586,463.238799867045
4374,1,20345.3685683852,630.509152481835
4375,1,18614.0764204927,955.250894086012
4376,1,14086.949273294,1447.01580953866
4377,1,16530.7109468306,969.255066688836
4378,1,16470.847456597,694.106593917973
4379,1,18152.9478923468,511.052368760763
4380,1,16430.5477246594,515.109244653122
4381,1,17459.7021724604,393.329352637669
4382,1,16427.6270823856,313.555418872555
4383,1,13162.7235750346,282.635036307208
4384,1,17433.0539922632,360.472268942352
4385,1,18063.6883073604,321.705152883016
4386,1,13755.5247854787,223.166926030423
4387,1,21855.5716485338,295.484528329089
4388,1,16623.7469297485,252.86240462776
4389,1,18908.4821351681,315.465939744706
4390,1,14127.3142695387,487.324402232165
4391,1,17303.7413447614,545.429142601307
4392,1,18043.3382614888,422.688341934078
4393,1,21709.7805486947,518.280627738676
4394,1,14798.796268461,504.721593513769
4395,1,19609.524803588,752.793210613318
4396,1,18124.939507636,564.077315896957
4397,1,13053.4166324811,557.446278791711
4398,1,14990.3728360554,1151.35115201705
4399,1,13046.6720403803,974.40500534985
4400,1,13490.6812358705,1766.44654308348
4401,1,12209.7167692135,1257.94867335448
4402,1,13280.0496609649,1076.84893771395
4403,1,14044.8597594029,900.044436075876
4404,1,14578.5113098228,1345.49801429349
4405,1,14437.2549498546,1094.61186401697
4406,1,14363.8682403778,1225.6592907584
4407,1,15077.914285589,1218.55023733158
4408,1,15617.8150322779,2105.00902906176
4409,1,13063.9417398056,1566.48650388301
4410,1,17962.5429028924,2149.37952340459
4411,1,14334.372399897,2503.09257129089
4412,1,12379.1670234072,1528.86205681872
4413,1,14102.8867850839,1613.4971117775
4414,1,13728.8009210405,1569.22179323924
4415,1,12235.3500336351,1714.72188853495
4416,1,12757.1253754036,3328.16958230441
4417,1,10559.9021634634,2991.39595269793
4418,1,13418.0338676862,3303.80764409471
4419,1,19970.8157791215,3088.41541791942
4420,1,16775.5341834171,1616.9906866577
4421,1,11410.5015548508,2019.05163196359
4422,1,11479.7949051774,2525.19441147394
4423,1,17158.7477383895,3473.63591867601
4424,1,19216.3659507853,1927.16051707644
4425,1,16270.5598637041,2087.88453013536
4426,1,13832.2942969136,1891.40142483909
4427,1,20316.0331812705,1277.87569808836
4428,1,14060.8601018459,662.759735190939
4429,1,15080.8228747433,562.408008168221
4430,1,15844.2289365554,908.230864740114
4431,1,11799.6381318128,1002.8373748613
4432,1,17384.9615213152,935.692235292954
4433,1,16139.3673545484,1171.71044150418
4434,1,14507.785438572,1882.06745558765
4435,1,15183.2367111124,1605.59719957977
4436,1,17329.9602982645,741.394913699539
4437,1,19778.896094977,812.233269669528
4438,1,15541.0588510452,688.224757660884
4439,1,14618.0648349866,522.917308318695
4440,1,17760.0820721041,1025.32096730766
4441,1,15219.6473025482,884.723211512934
4442,1,16052.6045805986,545.398338815501
4443,1,16709.9307615728,521.960852572647
4444,1,18610.8158618721,646.165795425926
4445,1,10591.6558372228,577.382772995035
4446,1,16894.4656360368,548.483974959572
4447,1,23956.9783569569,503.401627819304
4448,1,18529.9755019556,373.693062118427
4449,1,22604.8034045642,391.968182562964
4450,1,21915.2725785829,350.564218379338
4451,1,22345.2297630407,329.489034436158
4452,1,12543.9780122434,260.837268997601
4453,1,17859.7764018179,261.533935027652
4454,1,17748.4960597368,253.885975418666
4455,1,16909.1540747863,215.187701617658
4456,1,17457.1206612551,318.475405594788
4457,1,26081.671080543,361.64041766816
4458,1,20642.83171401,301.597070253398
4459,1,16328.5419518146,207.969922095577
4460,1,17579.7419274708,280.452806892643
4461,1,15046.6331409892,264.105256673772
4462,1,16383.6568426461,392.649561144493
4463,1,17507.1853031529,738.136424268824
4464,1,16055.6313205805,685.220989962398
4465,1,17433.1812012072,637.499164375199
4466,1,16201.2488662669,575.029513539121
4467,1,13829.3961784485,737.028270672489
4468,1,13357.5822731263,668.094351448488
4469,1,15703.9407562317,835.949376579554
4470,1,21697.5090697266,526.383930239493
4471,1,16463.2520372694,509.695095037815
4472,1,15462.6187470404,547.293647685633
4473,1,14356.5040087824,837.711606294764
4474,1,16560.9399709619,662.853838481495
4475,1,13786.6632096222,539.985475616159
4476,1,14429.5902973469,514.5870267038
4477,1,19960.5064274663,251.883870451523
4478,1,18775.4701477357,237.946263474103
4479,1,17813.3289515528,179.410796774876
4480,1,17147.7956953976,120.989459953599
4481,1,17790.5392004406,264.418316337991
4482,1,15700.4900682844,378.304808610742
4483,1,23942.4228145727,426.571565619896
4484,1,14552.2477105232,563.43772142171
4485,1,13865.9545335059,337.155742485747
4486,1,16490.4186553568,380.450395322183
4487,1,16923.1112620678,445.541447019288
4488,1,15965.6610434438,267.155078190141
4489,1,17317.7222423649,189.739651158796
4490,1,16329.8820547508,167.369115302021
4491,1,23237.2950729256,232.475093743586
4492,1,21209.1917004051,204.363903081734
4493,1,16088.3690040781,230.940867564514
4494,1,15377.3285087557,346.73476831605
4495,1,17141.5641435417,441.040425617646
4496,1,19088.1156626769,479.634566034833
4497,1,19721.6012208469,602.294279685258
4498,1,16500.8224259352,581.247214232235
4499,1,14124.8830769073,625.787695520082
4500,1,15067.2698762258,508.371776979132
4501,1,17259.487073175,706.82728041423
4502,1,16547.0191163841,727.415609366999
4503,1,18620.3672356113,1082.50418752867
4504,1,20751.037836494,1200.67008388025
4505,1,13974.9707777007,1336.03194681597
4506,1,14584.7298312217,1264.40039001718
4507,1,20973.5297496143,972.730493253981
4508,1,17530.4769288805,1117.18865567952
4509,1,16805.2810503542,1058.89630799033
4510,1,20204.3674583684,722.608311513574
4511,1,16824.3152662756,881.309545587874
4512,1,18827.0962173306,519.035536908003
4513,1,16701.9096532148,654.56798025707
4514,1,11617.0095802218,748.536137903872
4515,1,21618.0517830969,715.385108004415
4516,1,11396.579329468,852.996282619993
4517,1,19310.5983271471,904.227980647792
4518,1,16691.1046919454,833.049679414322
4519,1,17504.374874469,488.916987447444
4520,1,17652.638028319,824.832049907182
4521,1,18208.8852054317,975.720779699424
4522,1,15238.183176635,1031.0338124411
4523,1,13632.3428163763,1049.23171631931
4524,1,17293.7392055663,726.061089481631
4525,1,14606.6455284833,656.131614142654
4526,1,16862.3815827968,573.562931503704
4527,1,15791.7470885239,1030.90519507894
4528,1,21634.2629500429,692.460811429423
4529,1,18609.2475639024,615.21886651558
4530,1,18730.0913272067,303.466201879109
4531,1,17950.1048473961,311.401253019558
4532,1,14272.4775960113,299.516551756841
4533,1,18256.9814142632,306.366722326269
4534,1,20446.8741780241,396.49958313629
4535,1,14333.5142755751,381.330458011413
4536,1,16579.3543649819,251.750707369774
4537,1,23345.7648319504,309.717400238356
4538,1,19782.7819868068,377.062533049378
4539,1,18168.0171681682,673.908157546974
4540,1,20829.814895058,707.426099079239
4541,1,12032.6234167857,669.504134291169
4542,1,12640.0312046353,1112.50251525655
4543,1,17569.0095564236,596.29985632949
4544,1,18653.9254233781,844.736990984178
4545,1,15988.4407842154,1019.63071873501
4546,1,14060.7387454669,866.005286433611
4547,1,16698.9159865832,925.003632405723
4548,1,14773.410372593,688.189544213164
4549,1,16537.131682577,975.696649139635
4550,1,16039.7118331752,856.972260959935
4551,1,16426.8010741819,630.825691011254
4552,1,16095.0534187566,443.982375215805
4553,1,16730.4965964589,408.512967415522
4554,1,16490.614463493,471.927925091532
4555,1,18266.1515777017,473.087221049135
4556,1,15127.8780385787,313.140032053194
4557,1,22844.6993165733,283.877150118956
4558,1,16878.5497159129,319.247953462859
4559,1,19734.7529386943,373.569902978963
4560,1,17869.5582802225,316.547592247297
4561,1,20670.6922411393,227.096037742571
4562,1,15179.6664271001,328.177705830736
4563,1,19371.1845325374,470.411554715997
4564,1,20649.0911189435,631.660264617689
4565,1,15219.7134758652,446.648071602246
4566,1,20708.3211285396,608.184905642081
4567,1,18001.486954577,343.884661430041
4568,1,19764.2028889609,376.816703274413
4569,1,16013.532856154,332.239735900932
4570,1,17470.7711059062,349.610380065583
4571,1,19367.3406726067,388.339814104594
4572,1,18953.8866519729,496.733842807626
4573,1,16316.4067899864,335.49524748405
4574,1,16456.6052508692,354.233831608427
4575,1,16638.8009389994,287.953667615712
4576,1,19494.0403176033,320.085028682539
4577,1,13046.851637425,378.703073474133
4578,1,16681.3931546102,450.868780237856
4579,1,12667.5932651691,328.30282341116
4580,1,20676.5371609883,472.205613198577
4581,1,17613.3033691593,549.080700771931
4582,1,15334.6434384146,521.604628595055
4583,1,15759.9913553978,548.738661017678
4584,1,16411.906809379,368.597062833397
4585,1,15095.7621500138,348.37325036805
4586,1,15194.4556853891,353.182179282295
4587,1,16883.5259333832,365.467635154418
4588,1,19344.8855687592,393.16217186919
4589,1,19748.8377789361,338.635680488907
4590,1,18775.5645536616,369.060853867686
4591,1,19690.1596095425,508.862018724874
4592,1,19509.6963844333,447.106654204384
4593,1,19306.0528601013,368.001207106547
4594,1,14409.054075644,267.375830714634
4595,1,14969.5887823709,292.043829853158
4596,1,19346.7937816787,263.019640611846
4597,1,20282.3287099165,335.66254191565
4598,1,19374.0337662848,301.889522527506
4599,1,17748.2600241154,489.730245679386
4600,1,13216.963449998,741.038367578369
4601,1,12442.7811219617,967.161703313406
4602,1,16805.6299779592,1038.88400680803
4603,1,18349.4521223456,942.611027712045
4604,1,15580.3442227537,788.687680099272
4605,1,17263.1455091579,360.02756427249
4606,1,18753.4842114391,613.390811467552
4607,1,15055.396290538,564.094397926282
4608,1,14019.3470627939,862.785520809996
4609,1,15753.3291353279,614.601275765508
4610,1,17362.8798092827,713.197819920245
4611,1,18771.4599831624,716.714964345961
4612,1,18119.6122087498,859.296344422134
4613,1,16385.1244220332,631.838072529271
4614,1,18249.4563223814,801.447625123441
4615,1,13719.9417058355,396.047075445786
4616,1,13419.7726905258,357.959612436134
4617,1,13769.6697027281,299.969700962253
4618,1,24540.435092555,264.127956367561
4619,1,22171.7091077785,214.219259822989
4620,1,21191.0686112141,164.455481291497
4621,1,15874.6773003758,209.83313521455
4622,1,18996.0445205047,185.752959746025
4623,1,20497.6895139545,152.236130392221
4624,1,16354.2864687138,181.663893021514
4625,1,19908.0229838325,228.555983971769
4626,1,17588.5425220734,223.774887812546
4627,1,18458.531586287,172.200440439189
4628,1,15794.5892770093,216.154889068251
4629,1,21046.0807706954,179.222959414015
4630,1,17416.7134532966,101.728891547516
4631,1,23639.3465990564,92.1084600165523
4632,1,20929.937146357,116.441672417657
4633,1,15586.6525092265,125.436931977174
4634,1,22075.7703257139,122.545317478459
4635,1,20284.0576079229,174.020787628603
4636,1,18526.0232708898,178.080619068223
4637,1,16847.0442328256,131.729522585414
4638,1,21279.0656396024,109.454477605024
4639,1,14442.8107442608,71.484027230551
4640,1,25018.9605049032,62.2897887574865
4641,1,19034.012493083,71.4882281174272
4642,1,12742.2937809062,92.7695289362178
4643,1,20249.4388548058,87.2017371809749
4644,1,15188.9049184438,77.9363366081298
4645,1,23242.39194463,64.5388481092692
4646,1,19831.4027744238,72.9346986180821
4647,1,21345.219905689,86.2927797978809
4648,1,17416.464456189,95.5001220487752
4649,1,27909.4559346764,103.081553976606
4650,1,17890.4079480361,97.0406834383115
4651,1,16199.1450445805,175.755518006213
4652,1,19223.2537946146,190.888739511378
4653,1,15446.654241964,231.956706452357
4654,1,16209.505413073,295.649640454421
4655,1,16238.6367758746,226.372294796565
4656,1,18419.3170903545,269.330598086362
4657,1,17605.6327688923,547.205778335314
4658,1,19142.7097133125,602.577792102472
4659,1,20253.8150927705,703.367054047002
4660,1,19832.3039056353,793.366082857857
4661,1,16914.2276947112,896.403070826699
4662,1,11989.7543786796,1422.66262948275
4663,1,15467.3057759926,1180.69882008552
4664,1,19400.9060393839,1448.54961895212
4665,1,17392.5509227084,1466.31842967395
4666,1,19619.9142756521,1402.85631707529
4667,1,17132.5546119574,1529.53422869491
4668,1,14652.6291576729,1098.09436758895
4669,1,17504.2261015373,1350.760890849
4670,1,16876.4214206136,1939.70752812054
4671,1,14447.7029640984,1397.14108423216
4672,1,15930.7570210398,1263.21580528637
4673,1,13435.558122981,1222.00061798735
4674,1,14000.4756139075,914.313947131604
4675,1,15081.2929077445,1002.15060923676
4676,1,15188.8959571515,1235.45515715058
4677,1,13287.616510144,1055.51822890744
4678,1,16971.9232589216,922.647669026997
4679,1,15765.9292557426,895.437603800177
4680,1,16202.4854833729,667.402804552819
4681,1,16215.0076772063,537.726651424247
4682,1,14339.0669710073,767.251472639366
4683,1,15111.8130515075,652.540611389652
4684,1,20183.209198312,519.254078955341
4685,1,22995.0354803197,496.9858276875
4686,1,19624.1178134318,422.206713785226
4687,1,14393.3487844505,447.430851755441
4688,1,14839.1221269795,391.632631309983
4689,1,15250.1488693039,634.906301493287
4690,1,16096.7195057,861.494652554282
4691,1,13507.7244191291,519.281750633393
4692,1,16355.0062581335,632.193463267076
4693,1,13728.3738260899,715.725688789809
4694,1,13121.9952697453,761.520356664716
4695,1,14858.3216037745,720.97070812887
4696,1,17885.3910708897,593.642114652884
4697,1,16985.3923193313,430.54026135218
4698,1,19460.0036102206,427.74374825339
4699,1,18909.5639988377,412.147909068359
4700,1,20541.7385210058,529.035211348623
4701,1,16654.7341603241,442.23099381387
4702,1,14142.9455307748,692.592640112957
4703,1,16482.9370427613,682.931032365462
4704,1,18060.9541750349,799.782238099861
4705,1,18865.2407795544,738.817665820099
4706,1,16862.2148901194,536.097405300804
4707,1,18149.346958181,511.879265215351
4708,1,16957.8144844349,341.332401472138
4709,1,17336.7785834835,285.530325177388
4710,1,17303.5680921369,300.699469890848
4711,1,20018.3275660919,421.9865350228
4712,1,13502.3270207703,369.970047288106
4713,1,16143.1472768445,422.018898461814
4714,1,13119.7594751427,660.450302591586
4715,1,17795.0840596016,514.83785420258
4716,1,19243.2468101167,299.601936373231
4717,1,18110.6058278892,335.15784167237
4718,1,16015.2719317839,317.126578996212
4719,1,29121.6244401008,220.690523306731
4720,1,16923.6234567645,175.25397037708
4721,1,23019.3120928436,134.849637284201
4722,1,18272.4687749361,142.942865618269
4723,1,20084.8020076735,144.155267951554
4724,1,23870.8665628605,141.280844272267
4725,1,12753.382569445,125.209111416596
4726,1,25215.9634640214,177.084722766958
4727,1,15254.6130410103,216.316159143678
4728,1,14118.9650585737,275.813304557882
4729,1,18486.59365713,365.372174704579
4730,1,18689.9293107627,398.98662422833
4731,1,18978.4695839884,412.585391723616
4732,1,14897.7564720493,563.907399977589
4733,1,18724.9254003728,764.614634795522
4734,1,16098.2574226912,834.756798891184
4735,1,17197.6629990384,799.757310399605
4736,1,16481.8060921922,703.940829344131
4737,1,14853.8688115899,963.231725614292
4738,1,18991.9972079938,1228.88118201979
4739,1,10514.0626411167,2125.22572574641
4740,1,12009.4068945636,1926.46860883275
4741,1,12850.4660066408,1806.14935099033
4742,1,16641.6877728709,2115.16502250816
4743,1,14063.9258741205,2791.98565065176
4744,1,12836.8655761687,3117.16116812622
4745,1,17141.0160324191,2206.45746576731
4746,1,17205.2709805323,2340.62177956693
4747,1,16645.644532304,1956.24344676403
4748,1,14809.1359291476,1414.78792182542
4749,1,15686.1498450713,1360.23230717319
4750,1,14005.2394357908,2118.59998746669
4751,1,16718.5900396718,1531.29571828722
4752,1,13884.3445372511,2118.7728737087
4753,1,15650.7882500847,1085.58260040459
4754,1,14378.5530671143,889.373145310387
4755,1,13580.0522469825,1055.75217384579
4756,1,17137.56190316,1057.20970269775
4757,1,13399.7677640882,778.658512698961
4758,1,21154.4490068671,804.32854613197
4759,1,11938.6401459801,1056.54145806612
4760,1,10748.1103148781,903.34713798879
4761,1,17206.0488440721,876.194813864949
4762,1,16152.1026496143,861.963993287253
4763,1,16693.7712883541,1062.36802070929
4764,1,13706.2401820258,1471.28352301852
4765,1,17830.3413236027,1248.11588700278
4766,1,13970.0575821006,1676.02439395539
4767,1,13122.5105602918,2949.34310558535
4768,1,12735.7612086531,1615.61760015697
4769,1,14823.5226735935,1853.68285594586
4770,1,20675.0107564351,1351.00135631447
4771,1,14389.5542434117,1102.53062953904
4772,1,15605.4507939645,652.432175373644
4773,1,16431.3030262206,641.370222888597
4774,1,16508.0459488219,449.239544160528
4775,1,16727.5440163593,447.020569244129
4776,1,16591.7006877086,655.540120031839
4777,1,18579.902439807,493.017879173073
4778,1,20996.6057299063,599.997526840634
4779,1,12429.3293466361,685.163447426462
4780,1,20284.368545663,608.724299889456
4781,1,9980.53169140098,739.732219460918
4782,1,18408.9832910184,678.236532014604
4783,1,17439.478015132,509.339821943636
4784,1,19681.3386669997,417.357218525641
4785,1,17256.7433960513,385.020133279967
4786,1,19614.3310392742,586.292337414056
4787,1,11171.9345473777,680.210392498578
4788,1,13391.6633682046,961.758220935695
4789,1,13257.451328009,887.216759869621
4790,1,14606.6354078844,1068.92793888276
4791,1,14875.4138469537,894.223902527357
4792,1,12382.254439507,1004.0736516697
4793,1,14669.8021089924,970.567394207329
4794,1,14792.0656691484,772.558202410637
4795,1,16397.5813776094,724.84050199957
4796,1,16555.9827146386,557.208676076111
4797,1,18113.1024575537,588.208980596835
4798,1,13262.2037005145,465.628032974868
4799,1,14682.8518882425,553.427917650919
4800,1,12272.0924878448,384.016243591093
4801,1,15891.7706177259,614.892252417739
4802,1,16010.9279845649,581.151676412633
4803,1,18859.0617594505,565.542762393716
4804,1,19329.7690176696,541.012324643941
4805,1,15703.1272956692,463.728035770541
4806,1,16523.3704308614,669.47743012399
4807,1,14856.711095876,711.246257766456
4808,1,21705.8098287669,745.131018782846
4809,1,15817.0061666928,355.045974749756
4810,1,15186.57683115,325.543927911857
4811,1,21300.1320065998,355.434236709309
4812,1,23828.4228381974,351.620114270558
4813,1,16607.0388426724,281.820285080535
4814,1,20009.9574507154,379.090371334429
4815,1,15083.2556910822,281.897129915728
4816,1,12200.5726690849,251.538558140627
4817,1,13963.7633230428,318.623967900528
4818,1,18988.9328115986,405.066101037326
4819,1,15107.2355169619,273.217158894704
4820,1,22552.6241452481,256.184822943508
4821,1,25381.1153068431,300.048151544141
4822,1,17378.5417949588,578.71461634645
4823,1,19949.4212656128,318.806733703257
4824,1,16149.0918575271,329.843135388125
4825,1,14680.6124491367,381.732529791639
4826,1,17243.2655878461,447.561398981501
4827,1,17851.9103277733,484.019240215558
4828,1,21039.1103657954,429.444470061566
4829,1,17023.2642848351,556.537472517739
4830,1,16941.4084238127,560.383695496278
4831,1,20093.7372809038,699.589719459974
4832,1,16378.2141547562,519.861323872768
4833,1,18222.0969300209,649.482229461554
4834,1,15472.1866846351,987.952713473883
4835,1,19184.0885168333,1054.24191768172
4836,1,21212.5519117465,1703.1934960181
4837,1,11930.8312227728,1770.36554329313
4838,1,14530.9670408598,2041.59455383773
4839,1,14622.8468941417,1158.52078533459
4840,1,15668.6022844345,1097.37057793426
4841,1,14854.1242726587,910.723431922514
4842,1,13337.7415071114,1278.14463608359
4843,1,14698.9237939377,1356.62542211584
4844,1,15884.5378571382,1435.68876532487
4845,1,14031.4439242169,1280.20539971332
4846,1,18522.0622083547,731.073515172962
4847,1,14657.9127832406,772.747389464948
4848,1,20146.432702966,644.101772479014
4849,1,16024.1267210454,489.08916232758
4850,1,17224.8858581737,619.998358927138
4851,1,19090.1223330937,884.077682061134
4852,1,16150.8952362905,783.023138924112
4853,1,17248.2225035789,433.514690293821
4854,1,18492.0132782855,477.464529656125
4855,1,21486.5734845149,318.99561564874
4856,1,18902.7789750198,214.034963096825
4857,1,15098.5834977547,158.071677108033
4858,1,16890.6267530782,187.27255046537
4859,1,21855.671965126,204.821477628
4860,1,19945.0784994489,222.322498026694
4861,1,16904.0244259504,317.215863197723
4862,1,15508.9229992578,497.05765598333
4863,1,16991.4605983395,278.312163316568
4864,1,16960.7749250019,258.677655676002
4865,1,14229.4340085218,205.102880396053
4866,1,18086.004947498,222.371983144707
4867,1,21763.8106505901,226.820380351033
4868,1,15448.6369020895,206.214811649507
4869,1,21104.0997262677,172.449184885152
4870,1,21998.9476395343,197.056524710245
4871,1,14568.4473004395,168.226339272193
4872,1,20875.8369269003,281.855528053193
4873,1,14281.024339227,418.943282254151
4874,1,15713.491878925,222.495843897686
4875,1,19476.8147930146,278.411884937973
4876,1,13880.4651662785,376.949691877564
4877,1,17645.0157641857,169.991685180878
4878,1,22877.7275085464,239.923153081237
4879,1,17265.6091218706,267.075446151987
4880,1,20395.3434326008,308.366638068389
4881,1,24034.3117798064,171.631985747373
4882,1,15697.8099515276,249.636460443441
